Date,AAPL,BTC-USD,GOOGL,MSFT
2002-11-05,0.0002891115977479452,,,0.016869224387116487
2002-11-12,0.0001927405848234354,,,0.015058051075560033
2002-11-15,0.00021644765514133423,,,0.016877539859778017
2002-11-16,0.00021644765514133423,,,0.016877539859778017
2002-11-18,0.00019350265982704838,,,0.0161764691637252
2002-11-19,0.00016444180024710532,,,0.01535015217925257
2002-11-20,0.00018432400944764864,,,0.016819134182027302
2002-11-21,0.00024704169009926607,,,0.017837392635710936
2002-11-25,0.000217980602988968,,,0.01816291144777591
2002-11-29,0.0001820330062993474,,,0.017703851650326438
2002-12-01,0.0001820330062993474,,,0.017703851650326438
2002-12-13,0.00012772689535569897,,,0.013380403167615441
2002-12-16,0.0001323187613010339,,,0.015033000779091227
2002-12-18,0.00011090292166179134,,,0.014240085921218407
2002-12-20,7.801265035738483e-05,,,0.013831111134933911
2002-12-21,7.801265035738483e-05,,,0.013831111134933911
2003-01-03,0.0001361388442809267,,,0.014457103656519268
2003-01-09,0.0001193147947435671,,,0.01614308261889802
2003-01-14,0.00011396070210771634,,,0.01711127164318931
2003-01-17,7.495464238110481e-05,,,0.012512397150464635
2003-01-29,0.000138434701410142,,,0.011218684120184154
2003-02-02,9.484087128459255e-05,,,0.009173812785723774
2003-02-06,0.00010019481223354047,,,0.009140434031782912
2003-02-13,0.00010860691284567169,,,0.00878154165970129
2003-02-19,0.0001323187613010339,,,0.010640901603123663
2003-02-23,0.00014378849067218664,,,0.010808371898415374
2003-03-02,0.00014455572303052086,,,0.00925095554506504
2003-03-06,0.00011013584099036017,,,0.008530872489438499
2003-03-12,8.413329276050455e-05,,,0.008731802044496334
2003-03-14,0.00012696459282173075,,,0.011193555914852195
2003-03-22,0.00014378849067218664,,,0.014057213043679503
2003-03-24,9.560332550546447e-05,,,0.01191365974617558
2003-03-30,0.00011090292166179134,,,0.010875370923772894
2003-04-03,0.00010248634628600372,,,0.012650477625609384
2003-04-11,6.116243482915708e-06,,,0.0100882758579783
2003-04-14,3.518150198306234e-05,,,0.011026093410446802
2003-04-15,2.064883481126315e-05,,,0.01075813886041039
2003-04-18,0.0,,,0.01226531178790731
2003-04-19,0.0,,,0.01226531178790731
2003-04-22,2.9827712721018336e-05,,,0.012700728842349115
2003-04-24,2.4473392554812123e-05,,,0.0122485587853653
2003-04-29,7.189193211081337e-05,,,0.012767738255555057
2003-05-02,0.00010172396790858419,,,0.013270115380922806
2003-05-03,0.00010172396790858419,,,0.013270115380922806
2003-05-07,0.00034647503407680795,,,0.0130858972770133
2003-05-12,0.0004160756596655133,,,0.013437588273176614
2003-05-16,0.0004344285615041092,,,0.012382543851269821
2003-05-19,0.0003808897587622472,,,0.011026093410446802
2003-05-25,0.00039771805553290686,,,0.010121779266100223
2003-05-27,0.00044054927975068067,,,0.011076305672754937
2003-06-03,0.00032046725264877913,,,0.011227048935125689
2003-06-15,0.0003288799600085245,,,0.010841870112613082
2003-06-17,0.0003877731587600456,,,0.01303565125419779
2003-06-18,0.0004589067321963843,,,0.013219869358107296
2003-06-19,0.00046043634293213846,,,0.013219869358107296
2003-06-20,0.00046502289983584824,,,0.013655296800397516
2003-06-23,0.0004543153213117598,,,0.012734234847433142
2003-06-25,0.0004566114059713312,,,0.01186341891728427
2003-06-28,0.0004290750756158722,,,0.012483030702976634
2003-06-29,0.0004290750756158722,,,0.012483030702976634
2003-07-02,0.0004703777509062173,,,0.014576345768551366
2003-07-03,0.000459669413947611,,,0.013939955010695941
2003-07-04,0.000459669413947611,,,0.013939955010695941
2003-07-05,0.000459669413947611,,,0.013939955010695941
2003-07-09,0.0005177997792610014,,,0.01556436519547958
2003-07-16,0.0005162663763526572,,,0.015648127611227546
2003-07-28,0.0006019292798489164,,,0.01412416792068124
2003-07-31,0.0006088161686454974,,,0.01378923252402204
2003-08-09,0.0004986758528914815,,,0.012399299450773942
2003-08-10,0.0004986758528914815,,,0.012399299450773942
2003-08-16,0.0005040291870928146,,,0.012332303022378518
2003-08-25,0.0005919886303093554,,,0.013939955010695941
2003-09-04,0.0007426639339346711,,,0.017172045750380165
2003-09-13,0.0007633132238066451,,,0.017021333651554685
2003-09-17,0.0006883583538951847,,,0.017289272619818462
2003-09-18,0.0007464846236621783,,,0.01896393921526604
2003-10-04,0.0006554679309038751,,,0.018260546835090985
2003-10-05,0.0006554679309038751,,,0.018260546835090985
2003-10-10,0.0008076736036994631,,,0.017975862655171503
2003-10-27,0.0007250688598663877,,,0.014879416440177165
2003-11-08,0.0007174233848649765,,,0.0135153153489916
2003-11-13,0.0007113031216791157,,,0.012824861034025699
2003-11-14,0.0006378774074426994,,,0.012504907511752622
2003-11-15,0.0006378774074426994,,,0.012504907511752622
2003-11-25,0.0005782221336875658,,,0.01233648413136823
2003-11-26,0.0005812805967245567,,,0.01242069841852253
2003-11-28,0.0005958126571487415,,,0.012858520259873947
2003-12-03,0.0006049916867454004,,,0.01279117843551851
2003-12-08,0.0006065205390466369,,,0.013751103926390375
2003-12-12,0.0005942841082213122,,,0.014441553047432061
2003-12-13,0.0005942841082213122,,,0.014441553047432061
2003-12-14,0.0005942841082213122,,,0.014441553047432061
2004-01-01,0.0006309946141925152,,,0.015654074654448936
2004-01-04,0.0006241115175685237,,,0.01578877907885666
2004-01-05,0.0006921837459167033,,,0.016950768997226424
2004-01-07,0.0007243067848627747,,,0.017068660688963712
2004-01-08,0.0007831996802404886,,,0.016984446401809412
2004-01-13,0.0008413254949467713,,,0.015755106868197886
2004-01-14,0.0008474466682540532,,,0.016209782993613427
2004-01-18,0.0007342477377761426,,,0.016395019106668254
2004-01-19,0.0007342477377761426,,,0.016395019106668254
2004-01-23,0.0007220105485163004,,,0.01752334200830346
2004-01-27,0.0007610174425208814,,,0.01713600511028126
2004-02-01,0.0007220105485163004,,,0.0161256050639286
2004-02-03,0.0006990653256716589,,,0.015519318290799104
2004-02-04,0.0006631178048254903,,,0.015047819044864713
2004-02-13,0.0007556635015719337,,,0.01434051044583469
2004-02-26,0.0007587257567815142,,,0.014188925767741792
2004-02-29,0.0008260307527713593,,,0.01423946265031311
2004-03-05,0.0010417158778483696,,,0.013936345233369417
2004-03-09,0.0010692528149514426,,,0.012875371946975966
2004-03-11,0.0010730727462444324,,,0.011814440211976203
2004-03-22,0.0009744116402930429,,,0.010820863286142401
2004-03-23,0.0009308128803431272,,,0.010231435991001243
2004-04-08,0.0011021386873356451,,,0.012471217122359116
2004-04-13,0.001056248696707073,,,0.01242069841852253
2004-04-15,0.0012375154566129588,,,0.01203336931138664
2004-04-22,0.0011212582147849608,,,0.013262719232846588
2004-04-27,0.0010570115301452032,,,0.015401447374758667
2004-05-02,0.0009682906186726642,,,0.013565841843714496
2004-05-06,0.0010294797503968528,,,0.013548997947498788
2004-05-08,0.0010363626953339403,,,0.012976440518194389
2004-05-15,0.0010661899529942483,,,0.013111139748677905
2004-05-16,0.0010661899529942483,,,0.013111139748677905
2004-05-27,0.0011510904781130875,,,0.013666879251387654
2004-05-29,0.001142673978580752,,,0.013734228866629408
2004-05-31,0.001142673978580752,,,0.013734228866629408
2004-06-12,0.0013476562274276854,,,0.014643622668854168
2004-06-27,0.0015740499928371102,,,0.017674911104623728
2004-07-10,0.0012933506473881997,,,0.01647925936344361
2004-07-16,0.001459321603310349,,,0.015839305573579557
2004-07-21,0.0014149609200437235,,,0.018163285410319092
2004-07-26,0.0013874251964358794,,,0.017826475007019782
2004-07-29,0.0014929728878100427,,,0.01752334200830346
2004-08-15,0.0013553012473683861,,,0.015064652553231993
2004-08-18,0.0014241396462665752,,,0.01580561258722394
2004-08-23,0.0013736583964402826,,0.0015948950621290404,0.01557044728073046
2004-08-28,0.001623764161991972,,0.0010428760467769103,0.015942020618772812
2004-09-09,0.001727016830514889,,0.0003906513962101815,0.01563802023471328
2004-09-21,0.0019036953649611262,,0.0030284322725405745,0.015604228563797659
2004-09-23,0.0018470982508691765,,0.003534589974347649,0.015756233949751633
2004-09-24,0.001848627861604931,,0.0033664356231252954,0.015654890100550038
2004-09-29,0.0019549391448517427,,0.005277248261280426,0.01614471870502443
2004-10-02,0.0019541770698481295,,0.005532023388228047,0.017276339748533508
2004-10-06,0.002104848884674663,,0.006296345513262771,0.01774929329324694
2004-10-07,0.0020268350966655014,,0.006596986837467664,0.017141235391961558
2004-10-14,0.0024367914032665753,,0.007132018673817853,0.016516307624839417
2004-10-15,0.0024765637093866477,,0.007490395243876388,0.016837214232205182
2004-10-17,0.0024765637093866477,,0.007490395243876388,0.016837214232205182
2004-10-19,0.0026234148344856734,,0.008140925246303107,0.017158120839570946
2004-10-21,0.0026631838034938673,,0.008385508065849565,0.01779995482999932
2004-10-22,0.0026226494223701817,,0.012300560384814384,0.016414963775637816
2004-10-24,0.0026226494223701817,,0.012300560384814384,0.016414963775637816
2004-10-30,0.0030043039865003066,,0.015393535798041962,0.01680343814306219
2004-10-31,0.0030043039865003066,,0.015393535798041962,0.01680343814306219
2004-11-04,0.003161097278007929,,0.014384619458132266,0.018543132669629286
2004-11-07,0.0031817512701739136,,0.011777423643525731,0.019066706199701418
2004-11-08,0.0031557427303113665,,0.012320938488000418,0.01901604985687324
2004-11-10,0.003184046596398967,,0.011524346420526268,0.019776087174491544
2004-11-12,0.0032414063922421438,,0.013926032369146912,0.02018143660167688
2004-11-13,0.0032414063922421438,,0.013926032369146912,0.02018143660167688
2004-11-19,0.00321617054546646,,0.011785914791170592,0.020124963063732598
2004-11-21,0.00321617054546646,,0.011785914791170592,0.020124963063732598
2004-11-22,0.003688842409102502,,0.011055555628811237,0.019729658685970985
2004-11-23,0.003682722752664256,,0.011466594895631895,0.01950377492204225
2004-11-27,0.003933594992139761,,0.013482718276174609,0.019635534391422446
2004-12-10,0.003979483010838587,,0.012168078295544064,0.020539136968152134
2004-12-11,0.003979483010838587,,0.012168078295544064,0.020539136968152134
2004-12-14,0.003990190892736483,,0.013363829185913986,0.020821489076100944
2004-12-20,0.003793625598482595,,0.014438975175130323,0.02029439406541389
2004-12-23,0.0038922900415458627,,0.014928144070031391,0.02040736191699931
2005-01-02,0.003922120181257339,,0.015758710495509417,0.01986144931889644
2005-01-08,0.004293066863489568,,0.015938756685985166,0.01976730944257525
2005-01-28,0.004654839521792956,,0.015342579144748365,0.018844899666278163
2005-02-01,0.004926359079210688,,0.015607546579097149,0.019240219625812405
2005-02-02,0.0050869767009315055,,0.01799563627289995,0.019372005064813652
2005-02-03,0.004947774236258865,,0.0188279087418465,0.018844899666278163
2005-02-16,0.005890062382545126,,0.01671327111842105,0.018260520865469927
2005-02-18,0.005636136685700448,,0.016635141490340646,0.017675155219061635
2005-02-20,0.005636136685700448,,0.016635141490340646,0.017675155219061635
2005-02-23,0.005744744508667541,,0.015955745492891176,0.01714645009186922
2005-02-27,0.005802870930121438,,0.014583347475749967,0.017240865246173583
2005-03-09,0.005015845857859431,,0.013815624659106712,0.017354144733211653
2005-03-14,0.005164226593694211,,0.012735373562717388,0.016976484115994214
2005-03-18,0.005568064457352268,,0.013593122730406665,0.015465867616745517
2005-03-20,0.005568064457352268,,0.013593122730406665,0.015465867616745517
2005-03-21,0.005681259899031395,,0.01373579875498222,0.015258162587554663
2005-03-22,0.00554817951778746,,0.013348533399243911,0.014861601280134036
2005-03-26,0.0054976962960314206,,0.013458937853475968,0.015409212291453846
2005-03-27,0.0054976962960314206,,0.013458937853475968,0.015409212291453846
2005-03-29,0.00538297003012131,,0.013513293570474025,0.014729431490741199
2005-04-03,0.0052514180461179,,0.013593122730406665,0.015107092107958638
2005-04-08,0.005687379555469641,,0.015633023277839875,0.016655463242295818
2005-04-12,0.005522172494793949,,0.015957438513127118,0.017372998678096947
2005-04-14,0.004696138404910711,,0.015531113227060824,0.016466669291156574
2005-04-18,0.004445273749780384,,0.014770185282018348,0.016107883394521266
2005-04-30,0.004512577835648807,,0.02038034318203902,0.01733528559440215
2005-05-06,0.004693081003682045,,0.021742537496450557,0.017184204726957704
2005-05-27,0.005200935431109475,,0.028193459013062642,0.018945386517984976
2005-05-29,0.005200935431109475,,0.028193459013062642,0.018945386517984976
2005-06-07,0.0045860046116935485,,0.032799792657114024,0.017884595018938902
2005-06-13,0.004488103457129123,,0.0310384525430393,0.01750575538092561
2005-06-15,0.004676255285588747,,0.029688138672552645,0.01741101820332018
2005-06-17,0.004856758453621984,,0.030622317936470096,0.016994283694264714
2005-07-01,0.004579885562002917,,0.03248217880504385,0.01636918452764361
2005-07-05,0.0048062806925944735,,0.03323971094219001,0.016880651020380305
2005-07-11,0.00482463359443307,,0.0328388656106746,0.017467870897731858
2005-07-19,0.005603247324517463,,0.03564988478264737,0.019115877080205297
2005-07-21,0.005618543431875007,,0.03633608216331391,0.01964628581453884
2005-07-26,0.005670552623881115,,0.03330425082706888,0.017941437325502164
2005-08-06,0.0055726514693166885,,0.03266901335550408,0.02214668248102323
2005-08-08,0.005520644097553424,,0.03248217880504385,0.0209533316482685
2005-08-13,0.006048389532021804,,0.032222300198827325,0.02080178852156929
2005-08-14,0.006048389532021804,,0.032222300198827325,0.02080178852156929
2005-08-15,0.0062900765227376036,,0.03125076379224226,0.021105752548159343
2005-08-16,0.0060713330863105056,,0.03153101073422039,0.020364792514167396
2005-08-21,0.006007087008418362,,0.030571361283176505,0.020326793764641
2005-08-23,0.0059933168713108866,,0.030500020015080575,0.020611794773937347
2005-08-28,0.0059933168713108866,,0.031179425779954483,0.02080178852156929
2005-09-01,0.006072862090298645,,0.03163292078499945,0.021238758559350125
2005-09-07,0.006443044270536804,,0.033097034917614454,0.020573785636562515
2005-09-08,0.006611310552684007,,0.03318535522519195,0.020117811030094288
2005-09-14,0.006585310810661867,,0.034477917570784236,0.019547829787198462
2005-10-02,0.007197183015353899,,0.036764097213807995,0.018445923184099502
2005-10-05,0.007070218650062523,,0.03578746872328252,0.016432025816670373
2005-10-06,0.006905012802882057,,0.03613395833779989,0.016546022065249542
2005-10-07,0.006843824732966196,,0.03617472431159641,0.016280015236792185
2005-10-15,0.007256839047543549,,0.033312745230521884,0.016432025816670373
2005-10-17,0.007171175385612772,,0.034817622081125266,0.016166050151758288
2005-10-25,0.007578072470742338,,0.04193604938383749,0.01711598772637274
2005-11-01,0.007792228895205015,,0.04745108884887175,0.018882882834031924
2005-11-03,0.008457644149872207,,0.04856699104446016,0.01979485282266525
2005-11-06,0.0083505671511361,,0.04932793852435151,0.02021279232213763
2005-11-07,0.008209835075727706,,0.050109254340004475,0.020877780826697855
2005-11-08,0.008159354887709736,,0.04923791542911364,0.020953762743977998
2005-11-13,0.008410224396820978,,0.04932283341717855,0.021390748363531463
2005-11-15,0.008523424085733408,,0.04973048013191102,0.021961872269753685
2005-11-18,0.008872188075185318,,0.050989064863691286,0.023047978955403316
2005-11-21,0.008933376145101177,,0.05254319232411975,0.023219471944996295
2005-11-22,0.009172010588569228,,0.05375082365841455,0.02274310079815213
2005-11-26,0.009603382658966092,,0.05581451765177897,0.022457289536678915
2005-11-27,0.009603382658966092,,0.05581451765177897,0.022457289536678915
2005-11-30,0.00937086483819822,,0.051787362974633946,0.022304853055015464
2005-12-01,0.009949092887675025,,0.05334659554223539,0.022705008557989965
2005-12-09,0.01036669542771203,,0.05251603237256551,0.022362038160576622
2005-12-23,0.010216783867646266,,0.056206862068225116,0.020323194375162924
2005-12-25,0.010216783867646266,,0.056206862068225116,0.020323194375162924
2006-01-05,0.010374347728624101,,0.059656527542891566,0.020990099437756926
2006-01-19,0.011087177882361611,,0.057144437140038876,0.021047248185848626
2006-01-20,0.01063592269264278,,0.0508616781141695,0.019884920662405152
2006-01-23,0.010877614537339497,,0.055624280781806146,0.019770592002676494
2006-01-27,0.01001486675606008,,0.05664168826936071,0.022514459060467465
2006-01-29,0.01001486675606008,,0.05664168826936071,0.022514459060467465
2006-02-10,0.009292862578393731,,0.04460268648776619,0.02041846133303784
2006-02-11,0.009292862578393731,,0.04460268648776619,0.02041846133303784
2006-02-16,0.009791531453687644,,0.04525662857712996,0.020820206176820864
2006-02-18,0.009748701139591294,,0.04564557392987162,0.020609914573373037
2006-02-20,0.009748701139591294,,0.04564557392987162,0.020609914573373037
2006-02-24,0.009927677123879234,,0.04711477037900259,0.020476056758611652
2006-03-14,0.009294384301410498,,0.04265791414274385,0.021623212829435322
2006-03-16,0.0088339496270343,,0.04055346394300734,0.021699708945212337
2006-03-25,0.008168534372367107,,0.045144518079429374,0.021202603652918574
2006-03-26,0.008168534372367107,,0.045144518079429374,0.021202603652918574
2006-03-31,0.00859072817160183,,0.04925489772440336,0.02158497515939524
2006-04-04,0.008353629406345682,,0.051690554775219735,0.022407105840953942
2006-04-07,0.009672219389308344,,0.05199967422383692,0.021661471275172255
2006-04-08,0.009672219389308344,,0.05199967422383692,0.021661471275172255
2006-04-09,0.009672219389308344,,0.05199967422383692,0.021661471275172255
2006-04-11,0.009396871254444116,,0.05259415874483778,0.021432045254931725
2006-04-12,0.009201071372305721,,0.05247355058787605,0.02156585632437518
2006-04-16,0.009164366782123758,,0.05132027822638745,0.02131730627519044
2006-04-19,0.00903892838708245,,0.05273683476941332,0.021240825741186034
2006-04-25,0.009118469358836912,,0.05556653576852806,0.02139380758489165
2006-05-13,0.00935251679034054,,0.04655936857898675,0.013860841157116666
2006-05-15,0.009366279039729029,,0.046910963300677094,0.013995187200753843
2006-05-26,0.00871769314364082,,0.0477856882520398,0.015089235396521822
2006-05-28,0.00871769314364082,,0.0477856882520398,0.015089235396521822
2006-06-04,0.008428583366135717,,0.04746127952836886,0.013246664813110931
2006-06-05,0.00817465220856251,,0.046612028019940716,0.012747591023541276
2006-06-06,0.008131821894466157,,0.04925320470416743,0.012037451735816357
2006-06-07,0.0079543809816425,,0.04866211273525471,0.011864683637829603
2006-06-12,0.007715744717931609,,0.047817966333999595,0.01123130795297856
2006-06-21,0.007847300342420703,,0.05131517963083075,0.013860841157116666
2006-06-23,0.007995677437769797,,0.05177887182698909,0.012747591023541276
2006-07-02,0.007757044814544592,,0.05423660976865188,0.014283091613684032
2006-07-08,0.007470994865258614,,0.05442684012700842,0.014283091613684032
2006-07-09,0.007470994865258614,,0.05442684012700842,0.014283091613684032
2006-07-15,0.006747455009380367,,0.05154787875064419,0.012344526923008692
2006-07-21,0.008284788428770127,,0.04927357955154532,0.015377134615527796
2006-07-24,0.00839186846124431,,0.04940775791685971,0.015626661122464205
2006-07-28,0.009029747082182238,,0.04893558108467283,0.01610649142283277
2006-07-29,0.009029747082182238,,0.04893558108467283,0.01610649142283277
2006-07-30,0.009029747082182238,,0.04893558108467283,0.01610649142283277
2006-07-31,0.009392287882965382,,0.04867741503354109,0.015741800034369757
2006-08-05,0.009444294647981034,,0.04651181424520576,0.016183278398365586
2006-08-27,0.009513133805313741,,0.046411606982087086,0.01936020966293086
2006-08-29,0.009165890325383369,,0.04737805456053991,0.019340940204108703
2006-08-31,0.00937546034462924,,0.04730671329244397,0.019071240495537455
2006-09-15,0.010331517414527749,,0.05263151588750539,0.021286636152725504
2006-09-17,0.010331517414527749,,0.05263151588750539,0.021286636152725504
2006-09-18,0.010299390128348377,,0.05344851536043889,0.02117106614511046
2006-09-23,0.01016325295262339,,0.051595433084425185,0.02092060992574033
2006-09-25,0.010583914714131904,,0.0516294041866209,0.021479309965250236
2006-09-26,0.010868435659429741,,0.05212026935756606,0.021960901005926257
2006-09-27,0.010684870236186923,,0.05144937101937774,0.022423238169552766
2006-09-28,0.010776650520817874,,0.05156146849384574,0.0223461914978094
2006-09-29,0.010772069576329597,,0.05127611644469461,0.022249859785471247
2006-10-04,0.010527313656180459,,0.05362005086842089,0.023386477384071132
2006-10-06,0.010349869102871116,,0.054435318251420714,0.02325161194801289
2006-10-07,0.010349869102871116,,0.054435318251420714,0.02325161194801289
2006-10-08,0.010349869102871116,,0.054435318251420714,0.02325161194801289
2006-10-11,0.010198428538817212,,0.05545442527082749,0.02261591198207749
2006-10-13,0.010472244029207614,,0.0555903096796104,0.024214840774682833
2006-10-14,0.010472244029207614,,0.0555903096796104,0.024214840774682833
2006-10-22,0.01122638034703425,,0.061088373360971227,0.024330410782297883
2006-10-25,0.011491020600000582,,0.06566245171371987,0.024099244797446732
2006-11-01,0.011105534424685893,,0.062418299360847404,0.025062468430192476
2006-11-04,0.01097245040295627,,0.06314865526739864,0.024908359504933114
2006-11-18,0.012128894366957594,,0.06773291778802805,0.026392689553750834
2006-11-20,0.012223736300050513,,0.06709767706065511,0.027339889930306185
2006-11-29,0.01303906311478347,,0.06533121881617482,0.026721319526418104
2006-12-09,0.012497551790440913,,0.06523951572393359,0.026392689553750834
2006-12-13,0.012618394072303585,,0.06436988285651128,0.026682650760668516
2006-12-17,0.012414949170224489,,0.06459238478521133,0.02791978118059627
2006-12-23,0.011570559144764585,,0.060393688088468,0.026856626446034274
2006-12-26,0.011465010543268999,,0.06072489493954787,0.027533187013736214
2007-01-07,0.012006521867611555,,0.06576265246522224,0.026856626446034274
2007-01-10,0.013834499529223089,,0.0661482182891083,0.02689530040570807
2007-01-14,0.013470436398675564,,0.06878768892986649,0.029891467525964034
2007-01-15,0.013470436398675564,,0.06878768892986649,0.029891467525964034
2007-01-25,0.012190084863863915,,0.0659155126576786,0.028422407614326135
2007-02-02,0.011960637186024607,,0.06479620488676943,0.02791978118059627
2007-02-06,0.011868847193431828,,0.06309429629459243,0.026605339198790393
2007-02-08,0.012179380622451707,,0.06301787596578869,0.026122086102366895
2007-02-11,0.011734240235190208,,0.06146544152559616,0.02558083764820536
2007-02-13,0.01195298124462685,,0.06099155213832444,0.025833267558775616
2007-02-14,0.012044768810229173,,0.06215163565045455,0.0265897470383095
2007-02-15,0.012030995639383625,,0.06139410025750025,0.026706137685949843
2007-02-24,0.01262145814775601,,0.0629482277179287,0.025619895958270744
2007-02-26,0.012535796306068072,,0.06198178013947589,0.025949647818567546
2007-02-27,0.01183519575724523,,0.05923699712842606,0.023621959519941477
2007-03-02,0.012061592708079629,,0.05752320483651603,0.023408593113360826
2007-03-04,0.012061592708079629,,0.05752320483651603,0.023408593113360826
2007-03-10,0.012453191258861192,,0.05994867120783531,0.022496934760180144
2007-03-13,0.012518968767731934,,0.058262058402328384,0.02139129891949782
2007-03-31,0.013208854153685511,,0.06083188730684287,0.023621959519941477
2007-04-04,0.013416898202681314,,0.06301616341070386,0.02484400678396101
2007-04-07,0.013479611636099634,,0.06309940791338171,0.024941003318598123
2007-04-11,0.01315990539664614,,0.061913850958317,0.02408751691657869
2007-04-13,0.012800426851072577,,0.06221277972743709,0.025057362802693245
2007-04-19,0.01280502114400837,,0.06312316880123145,0.025212541676340024
2007-04-25,0.013582103443114165,,0.06420002734553262,0.025794479332769196
2007-04-26,0.014115960039554192,,0.06474185242557952,0.02600785612719826
2007-05-20,0.01582615828126025,,0.06289726780882696,0.02955729563616382
2007-05-21,0.016125976547410863,,0.06294483516584054,0.029985410033165204
2007-05-26,0.01637684241603642,,0.06513928892596603,0.028876190384777414
2007-06-02,0.017108035179574353,,0.06800637962582982,0.029090237195429684
2007-06-03,0.017108035179574353,,0.06800637962582982,0.029090237195429684
2007-06-26,0.0172992468362531,,0.07307809523046735,0.027008018948931373
2007-07-12,0.01950505837226725,,0.07563775299033362,0.02807832052320746
2007-07-14,0.020064928665924547,,0.07679782347923114,0.02759182641807642
2007-07-16,0.020121516375428472,,0.07693880648357077,0.028000499956756686
2007-07-18,0.020124579237385667,,0.07634602149442214,0.02973242956662859
2007-07-23,0.020978149354250557,,0.07006325595693648,0.03025783135802293
2007-07-25,0.01999302179265373,,0.06959617772030625,0.02932378199756938
2007-07-30,0.020630900413591658,,0.07067471626161077,0.02677448453464009
2007-08-20,0.01769237803150849,,0.0675851431678958,0.02474879176532819
2007-08-26,0.01969320352650312,,0.07048618543510644,0.025822864128581348
2007-09-01,0.020179637942901455,,0.07052865419656333,0.02566661530654711
2007-09-12,0.01993031078622587,,0.07178553939649135,0.026057213988973697
2007-09-15,0.02023012177140511,,0.07282164173442045,0.02627200872471233
2007-09-19,0.020529954599498464,,0.07589591904146534,0.02554944037635093
2007-09-26,0.02236556757308887,,0.07951543351549417,0.02717031349874699
2007-09-30,0.022472646392067825,,0.07936426634327377,0.027092181296843577
2007-10-09,0.0246738684891271,,0.08750179415377649,0.028342010861466788
2007-10-12,0.024580560414003236,,0.09127416882026167,0.02847873572239252
