Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2002-02-28,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.007218419415059116,0.5162435221723867,0.3633720093019811,0.6469362710409301,0.1541610246998478,0.9355768581068618,0.3966806762188767,0.5670315932293769,0.5
2002-03-03,1.0,0.5,0.0990311320975808,0.8019377358048383,0.007591785936527692,0.5172875332408751,0.36365452475004467,0.6457060732936444,0.15469147831030078,0.9348822846564282,0.39825646646097007,0.5680979281287353,1.0
2002-03-07,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.008089607965152457,0.5186795479988596,0.36403121201412947,0.6440658096305968,0.15539874979090476,0.9339561867225168,0.40035752011709447,0.5695197079945464,0.5
2002-03-11,1.0,0.5,0.5,1.0,0.00858742999377722,0.5200715627568441,0.36440789927821426,0.6424255459675492,0.15610602127150883,0.9330300887886054,0.402458573773219,0.5709414878603576,0.0
2002-03-15,1.0,0.5,0.27747906604368566,0.0,0.009085252022401999,0.5214635775148286,0.36478458654229895,0.6407852823045014,0.15681329275211278,0.932103990854694,0.4045596274293434,0.5723632677261687,1.0
2002-03-21,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.009831985065339138,0.5235515996518054,0.3653496174384261,0.6383248868099299,0.1578741999730188,0.9307148439538269,0.4077112079135301,0.5744959375248855,0.5
2002-03-22,1.0,0.5,0.27747906604368566,0.0,0.00995644057249534,0.5238996033413015,0.3654437892544472,0.6379148208941681,0.1580510178431698,0.930483319470349,0.40823647132756125,0.5748513824913383,0.5
2002-03-26,1.0,0.5,0.9009688679024191,0.8019377358048384,0.010454262601120104,0.525291618099286,0.3658204765185319,0.6362745572311204,0.1587582893237738,0.9295572215364376,0.4103375249836857,0.5762731623571494,0.5
2002-03-29,1.0,0.5,0.27747906604368566,0.0,0.01082762912258868,0.5263356291677743,0.36610299196659546,0.6350443594838346,0.15928874293422682,0.928862648086004,0.411913315225779,0.5773394972565078,0.5
2002-03-30,1.0,0.5,0.0,0.3568958678922094,0.010952084629744868,0.5266836328572705,0.3661971637826168,0.6346342935680727,0.15946556080437782,0.9286311236025264,0.41243857863981015,0.5776949422229606,0.5
2002-04-02,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.011325451151213445,0.5277276439257589,0.36647967923068026,0.6334040958207869,0.15999601441483077,0.9279365501520926,0.41401436888190346,0.578761277122319,0.5
2002-04-04,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.01157436216552582,0.5284236513047511,0.3666680228627226,0.6325839639892631,0.16034965015513278,0.9274735011851374,0.41506489570996574,0.5794721670552245,1.0
2002-04-06,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.011823273179838209,0.5291196586837434,0.36685636649476505,0.6317638321577393,0.16070328589543478,0.9270104522181815,0.4161154225380279,0.5801830569881301,0.0
2002-04-07,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.011947728686994397,0.5294676623732395,0.36695053831078617,0.6313537662419774,0.16088010376558579,0.9267789277347036,0.41664068595205905,0.5805385019545829,0.0
2002-04-11,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.01244555071561916,0.5308596771312241,0.36732722557487096,0.6297135025789297,0.1615873752461898,0.9258528298007924,0.4187417396081835,0.581960281820394,1.0
2002-04-12,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.012570006222775362,0.5312076808207201,0.3674213973908921,0.6293034366631678,0.1617641931163408,0.9256213053173143,0.41926700302221465,0.5823157267868468,0.5
2002-04-17,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.013192283758556314,0.5329476992682007,0.3678922564709981,0.6272531070843582,0.16264828246709576,0.9244636828999253,0.4218933200923702,0.5840929516191108,0.5
2002-04-29,0.9330127018922194,0.2500000000000001,0.5,1.0,0.01468574984443062,0.5371237435421543,0.3690223182632524,0.6223323160952152,0.1647700969089078,0.9216853890981911,0.4281964810607436,0.5883582912165443,0.5
2002-05-12,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.016303671437461115,0.5416477915056039,0.37024655187152766,0.6170014591903104,0.16706872922087077,0.9186755708129792,0.4350249054431481,0.5929790757804305,0.0
2002-05-13,0.75,0.06698729810778065,0.5,1.0,0.016428126944617302,0.5419957951951001,0.3703407236875489,0.6165913932745485,0.16724554709102177,0.9184440463295012,0.4355501688571792,0.5933345207468833,0.0
2002-05-30,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.01854387056627256,0.5479118579165342,0.3719416445599091,0.6096202727065959,0.17025145088358876,0.9145081301103779,0.4444796468957081,0.5993770851765807,1.0
2002-06-06,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0194150591163659,0.5503478837430071,0.37260084727205744,0.6067498112962625,0.17148917597464572,0.9128874587260332,0.44815649079392594,0.6018651999417504,1.0
2002-06-07,0.5000000000000001,0.0,0.27747906604368566,0.0,0.01953951462352209,0.5506958874325032,0.37269501908807845,0.6063397453805005,0.17166599384479672,0.9126559342425553,0.44868175420795703,0.6022206449082032,0.5
2002-06-17,0.5000000000000001,0.0,0.5,1.0,0.020784069695084006,0.5541759243274644,0.3736367372482904,0.6022390862228815,0.17343417254630675,0.910340689407777,0.4539343883482682,0.605775094572731,0.5
2002-06-18,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.020908525202240194,0.5545239280169606,0.3737309090643116,0.6018290203071196,0.1736109904164577,0.9101091649242992,0.4544596517622993,0.6061305395391838,0.0
2002-06-19,0.5000000000000001,0.0,1.0,0.3568958678922095,0.021032980709396396,0.5548719317064568,0.3738250808803327,0.6014189543913575,0.1737878082866087,0.9098776404408213,0.45498491517633044,0.6064859845056365,0.0
2002-06-22,0.5000000000000001,0.0,0.0,0.3568958678922094,0.021406347230864972,0.5559159427749452,0.3741075963283963,0.6001887566440719,0.1743182618970617,0.9091830669903878,0.45656070541842375,0.607552319404995,0.5
2002-06-26,0.5000000000000001,0.0,1.0,0.3568958678922095,0.021904169259489736,0.5573079575329296,0.3744842835924811,0.5985484929810241,0.17502553337766572,0.9082569690564763,0.4586617590745482,0.6089740992708061,1.0
2002-06-27,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.022028624766645924,0.5576559612224257,0.3745784554085022,0.5981384270652622,0.17520235124781672,0.9080254445729985,0.45918702248857934,0.6093295442372589,1.0
2002-06-29,0.5000000000000001,0.0,0.0,0.3568958678922094,0.022277535780958313,0.558351968601418,0.37476679904054466,0.5973182952337385,0.17555598698811872,0.9075623956060428,0.46023754931664157,0.6100404341701645,1.0
2002-07-01,0.2500000000000001,0.06698729810778059,0.5,1.0,0.022526446795270688,0.5590479759804103,0.3749551426725871,0.5964981634022146,0.17590962272842073,0.9070993466390871,0.4612880761447038,0.6107513241030701,0.0
2002-07-05,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.023024268823895452,0.5604399907383948,0.3753318299366718,0.5948578997391669,0.17661689420902468,0.9061732487051759,0.46338912980082825,0.6121731039688812,0.0
2002-07-18,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.024642190416925946,0.5649640387018444,0.3765560635449472,0.589527042834262,0.17891552652098772,0.9031634304199638,0.47021755418323274,0.6167938885327675,0.0
2002-07-19,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.024766645924082134,0.5653120423913405,0.3766502353609683,0.5891169769185002,0.17909234439113877,0.902931905936486,0.47074281759726383,0.6171493334992203,1.0
2002-07-28,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.025886745488487864,0.5684440755968057,0.377497781705159,0.5854263836766429,0.18068370522249774,0.9008481855851855,0.4754701883235439,0.6203483381972954,0.0
2002-08-06,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.027006845052893594,0.5715761088022708,0.3783453280493496,0.5817357904347856,0.18227506605385665,0.8987644652338851,0.4801975590498239,0.6235473428953705,0.5
2002-08-11,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.027629122588674546,0.5733161272497515,0.37881618712945564,0.579685460855976,0.18315915540461172,0.8976068428164958,0.48282387611997946,0.6253245677276345,0.0
2002-08-17,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0283758556316117,0.5754041493867281,0.3793812180255828,0.5772250653614046,0.18422006262551768,0.8962176959156287,0.4859754566041662,0.6274572375263512,0.0
2002-08-19,0.06698729810778081,0.24999999999999978,0.5,1.0,0.028624766645924088,0.5761001567657205,0.379569561657625,0.5764049335298808,0.18457369836581974,0.895754646948673,0.48702598343222836,0.6281681274592568,0.5
2002-08-22,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.02899813316739265,0.5771441678342089,0.3798520771056886,0.575174735782595,0.1851041519762727,0.8950600734982395,0.4886017736743217,0.6292344623586151,0.5
2002-08-28,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.029744866210329804,0.5792321899711856,0.3804171080018157,0.5727143402880235,0.18616505919717866,0.8936709265973726,0.4917533541585084,0.6313671321573319,0.0
2002-09-03,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.030491599253266957,0.5813202121081623,0.38098213889794286,0.570253944793452,0.18722596641808473,0.8922817796965055,0.49490493464269514,0.6334998019560486,0.5
2002-09-05,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.030740510267579346,0.5820162194871545,0.3811704825299852,0.5694338129619282,0.18757960215838662,0.8918187307295498,0.49595546147075736,0.6342106918889542,0.5
2002-09-06,0.0,0.4999999999999999,0.27747906604368566,0.0,0.030864965774735534,0.5823642231766506,0.38126465434600665,0.5690237470461663,0.18775642002853768,0.8915872062460719,0.49648072488478845,0.634566136855407,0.5
2002-09-09,0.0,0.4999999999999999,0.5,1.0,0.03123833229620411,0.5834082342451391,0.38154716979407,0.5677935492988806,0.18828687363899063,0.8908926327956384,0.4980565151268818,0.6356324717547654,0.5
2002-09-15,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.03198506533914125,0.5854962563821158,0.382112200690197,0.565333153804309,0.18934778085989665,0.8895034858947715,0.5012080956110685,0.6377651415534822,1.0
2002-09-21,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0327317983820784,0.5875842785190926,0.38267723158632416,0.5628727583097376,0.19040868808080266,0.8881143389939044,0.5043596760952551,0.6398978113521988,1.0
2002-10-14,0.0669872981077807,0.75,0.5,1.0,0.0355942750466708,0.5955883633775034,0.3848431833548115,0.5534412422472136,0.19447549909427567,0.882789275873914,0.5164407346179708,0.6480730455806131,0.0
2002-10-21,0.0669872981077807,0.75,0.5,1.0,0.036465463596764155,0.5980243892039763,0.38550238606695986,0.55057078083688,0.19571322418533263,0.881168604489569,0.5201175785161886,0.6505611603457826,0.5
2002-10-24,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.03683883011823273,0.5990684002724648,0.3857849015150233,0.5493405830895943,0.19624367779578558,0.8804740310391357,0.521693368758282,0.651627495245141,0.5
2002-11-05,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.03833229620410704,0.6032444445464183,0.3869149633072776,0.5444197921004513,0.1983654922375976,0.8776957372374015,0.5279965297266553,0.6558928348425744,0.0
2002-11-12,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.039203484754200366,0.6056804703728912,0.38757416601942585,0.5415493306901179,0.19960321732865463,0.8760750658530565,0.5316733736248731,0.658380949607744,0.5
2002-11-15,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.03957685127566894,0.6067244814413796,0.3878566814674894,0.5403191329428322,0.20013367093910764,0.8753804924026232,0.5332491638669665,0.6594472845071022,0.5
2002-11-16,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.039701306782825144,0.6070724851308756,0.38795085328351064,0.5399090670270702,0.20031048880925864,0.8751489679191453,0.5337744272809977,0.6598027294735551,0.5
2002-11-18,0.24999999999999978,0.9330127018922192,0.5,1.0,0.03995021779713752,0.6077684925098679,0.388139196915553,0.5390889351955465,0.2006641245495606,0.8746859189521896,0.5348249541090598,0.6605136194064607,0.0
2002-11-19,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.04007467330429372,0.608116496199364,0.3882333687315742,0.5386788692797845,0.2008409424197116,0.8744543944687118,0.535350217523091,0.6608690643729135,0.5
2002-11-20,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.040199128811449894,0.6084644998888601,0.38832754054759544,0.5382688033640226,0.2010177602898626,0.8742228699852339,0.535875480937122,0.6612245093393663,1.0
2002-11-21,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.040323584318606095,0.6088125035783563,0.38842171236361656,0.5378587374482606,0.2011945781600136,0.8739913455017561,0.5364007443511531,0.6615799543058191,1.0
2002-11-25,0.24999999999999978,0.9330127018922192,0.5,1.0,0.040821406347230874,0.6102045183363408,0.38879839962770135,0.536218473785213,0.20190184964061766,0.8730652475678446,0.5385017980072776,0.6630017341716302,0.5
2002-11-29,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.041319228375855624,0.6115965330943254,0.38917508689178604,0.5345782101221654,0.20260912112122156,0.8721391496339332,0.540602851663402,0.6644235140374414,0.0
2002-12-01,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.04156813939016803,0.6122925404733175,0.3893634305238285,0.5337580782906416,0.20296275686152362,0.8716761006669778,0.5416533784914643,0.665134403970347,0.0
2002-12-13,0.4999999999999999,1.0,0.27747906604368566,0.0,0.043061605476042306,0.6164685847472711,0.39049349231608255,0.5288372873014986,0.20508457130333566,0.8688978068652435,0.5479565394598377,0.6693997435677804,0.5
2002-12-16,0.4999999999999999,1.0,0.5,1.0,0.04343497199751088,0.6175125958157595,0.3907760077641461,0.5276070895542128,0.2056150249137886,0.86820323341481,0.549532329701931,0.6704660784671388,0.5
2002-12-18,0.4999999999999999,1.0,1.0,0.3568958678922095,0.04368388301182326,0.6182086031947516,0.39096435139618857,0.526786957722689,0.2059686606540906,0.8677401844478545,0.5505828565299933,0.6711769684000444,0.5
2002-12-20,0.4999999999999999,1.0,0.27747906604368566,0.0,0.04393279402613566,0.6189046105737439,0.3911526950282309,0.5259668258911652,0.20632229639439262,0.8672771354808986,0.5516333833580555,0.67188785833295,1.0
2002-12-21,0.4999999999999999,1.0,0.0,0.3568958678922094,0.044057249533291834,0.6192526142632401,0.39124686684425214,0.5255567599754032,0.20649911426454357,0.867045610997421,0.5521586467720866,0.6722433032994027,1.0
2003-01-03,0.75,0.9330127018922194,0.27747906604368566,0.0,0.04567517112632234,0.6237493388913448,0.3918621836615557,0.5206227440397277,0.20904548411357585,0.8649462042962024,0.5595304700970112,0.6771181216849727,1.0
2003-01-09,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.046421904169259495,0.6257553910222867,0.3906004641847669,0.5193528714528447,0.21084960394568977,0.8662882921473158,0.5643122474087578,0.6800128929487405,1.0
2003-01-14,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.04704418170504045,0.627427101131405,0.389549031287443,0.5182946442971088,0.21235303713911804,0.8674066986899105,0.5682970618352134,0.6824252023352136,0.5
2003-01-17,0.75,0.9330127018922194,0.27747906604368566,0.0,0.047417548226509024,0.628430127196876,0.3889181715490486,0.5176597080036672,0.2132550970551749,0.8680777426154671,0.5706879504910869,0.6838725879670975,0.0
2003-01-29,0.75,0.9330127018922194,1.0,0.3568958678922095,0.04891101431238333,0.6324422314587599,0.3863947325954712,0.5151199628299009,0.2168633367194027,0.870761918317694,0.5802515051145803,0.689662130494633,0.5
2003-02-02,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.04940883634100808,0.6337795995460545,0.38555358627761216,0.5142733811053123,0.2180660832741452,0.8716566435517696,0.5834393566557448,0.6915919780038116,0.5
2003-02-06,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.04990665836963286,0.635116967633349,0.3847124399597529,0.5134267993807236,0.21926882982888782,0.8725513687858453,0.5866272081969093,0.69352182551299,0.5
2003-02-13,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.050777846919726186,0.6374573617861146,0.3832404339034995,0.5119452813626932,0.22137363629968734,0.8741171379454777,0.5922059483939472,0.6968990586540523,1.0
2003-02-19,0.9330127018922193,0.75,1.0,0.3568958678922095,0.05152457996266334,0.6394634139170565,0.3819787144267107,0.5106754087758102,0.22317775613180116,0.8754592257965912,0.5969877257056939,0.6997938299178201,0.0
2003-02-23,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.05202240199128812,0.6408007820043513,0.3811375681088517,0.5098288270512213,0.22438050268654383,0.8763539510306668,0.6001755772468584,0.7017236774269986,1.0
2003-03-02,1.0,0.5,0.0990311320975808,0.8019377358048383,0.052893590541381444,0.6431411761571169,0.37966556205259816,0.508347309033191,0.22648530915734336,0.8779197201902991,0.6057543174438963,0.705100910568061,0.5
2003-03-06,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.05339141257000622,0.6444785442444114,0.378824415734739,0.5075007273086023,0.22768805571208586,0.8788144454243747,0.6089421689850608,0.7070307580772395,0.5
2003-03-12,1.0,0.5,1.0,0.3568958678922095,0.054138145612943375,0.6464845963753534,0.37756269625795025,0.5062308547217192,0.2294921755441998,0.8801565332754884,0.6137239462968076,0.7099255293410073,1.0
2003-03-14,1.0,0.5,0.27747906604368566,0.0,0.05438705662725575,0.6471532804190006,0.37714212309902073,0.5058075638594248,0.2300935488215711,0.8806038958925262,0.6153178720673897,0.7108904530955966,0.5
2003-03-22,1.0,0.5,0.0,0.3568958678922094,0.05538270068450528,0.6498280165935899,0.37545983046330234,0.5041144004102475,0.23249904193105622,0.8823933463606775,0.6216935751497188,0.7147501481139535,1.0
2003-03-24,1.0,0.5,0.5,1.0,0.05563161169881768,0.6504967006372372,0.3750392573043728,0.503691109547953,0.23310041520842753,0.8828407089777153,0.6232875009203009,0.7157150718685428,0.0
2003-03-30,1.0,0.5,0.0990311320975808,0.8019377358048383,0.05637834474175481,0.6525027527681792,0.37377753782758405,0.5024212369610699,0.23490453504054146,0.8841827968288287,0.6280692782320477,0.7186098431323106,0.0
2003-04-03,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.056876166770379585,0.6538401208554738,0.372936391509725,0.5015746552364813,0.23610728159528407,0.8850775220629041,0.6312571297732122,0.720539690641489,0.5
2003-04-11,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.057871810827629114,0.656514857030063,0.37125409887400673,0.4998814917873037,0.23851277470476914,0.8868669725310556,0.6376328328555413,0.7243993856598461,0.0
2003-04-14,0.9330127018922194,0.2500000000000001,0.5,1.0,0.05824517734909769,0.6575178830955339,0.37062323913561235,0.4992465554938621,0.23941483462082605,0.8875380164566125,0.6400237215114146,0.7258467712917299,0.5
2003-04-15,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.05836963285625389,0.6578522251173576,0.3704129525561477,0.49903491006271494,0.23971552125951176,0.8877616977651313,0.6408206843967057,0.7263292331690245,1.0
2003-04-18,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.05874299937772247,0.6588552511828286,0.3697820928177533,0.49839997376927336,0.24061758117556867,0.8884327416906881,0.6432115730525791,0.7277766188009085,1.0
2003-04-19,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.05886745488487864,0.6591895932046523,0.36957180623828845,0.4981883283381262,0.24091826781425432,0.8886564229992069,0.6440085359378702,0.7282590806782031,1.0
2003-04-22,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.05924082140634722,0.6601926192701233,0.36894094649989406,0.49755339204468463,0.24182032773031129,0.8893274669247635,0.6463994245937437,0.729706466310087,1.0
2003-04-24,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.05948973242065962,0.6608613033137705,0.36852037334096455,0.4971301011823902,0.24242170100768254,0.8897748295418015,0.6479933503643258,0.7306713900646762,0.5
2003-04-29,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.060112009956440574,0.6625330134228888,0.36746894044364065,0.4960718740266543,0.2439251342011108,0.890893236084396,0.6519781647907814,0.7330836994511494,0.5
2003-05-02,0.75,0.06698729810778065,0.27747906604368566,0.0,0.06048537647790915,0.6635360394883598,0.36683808070524626,0.49543693773321285,0.24482719411716772,0.8915642800099528,0.6543690534466549,0.7345310850830333,0.5
2003-05-03,0.75,0.06698729810778065,0.0,0.3568958678922094,0.060609831985065324,0.6638703815101834,0.3666277941257815,0.4952252923020656,0.24512788075585332,0.8917879613184716,0.6551660163319459,0.7350135469603278,0.5
2003-05-07,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0611076540136901,0.665207749597478,0.36578664780792236,0.49437871057747684,0.24633062731059593,0.8926826865525472,0.6583538678731105,0.7369433944695064,0.5
2003-05-12,0.75,0.06698729810778065,0.5,1.0,0.061729931549471054,0.6668794597065963,0.36473521491059835,0.49332048342174095,0.24783406050402415,0.8938010930951419,0.662338682299566,0.7393557038559795,0.5
2003-05-16,0.75,0.06698729810778065,0.27747906604368566,0.0,0.06222775357809583,0.6682168277938909,0.3638940685927393,0.4924739016971522,0.2490368070587667,0.8946958183292175,0.6655265338407306,0.741285551365158,0.5
2003-05-19,0.75,0.06698729810778065,0.5,1.0,0.06260112009956441,0.6692198538593619,0.36326320885434493,0.49183896540371064,0.24993886697482368,0.8953668622547741,0.667917422496604,0.7427329369970419,0.0
2003-05-25,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.06334785314250156,0.6712259059903039,0.36200148937755616,0.4905690928168275,0.2517429868069375,0.8967089501058876,0.6726991998083507,0.7456277082608097,0.0
2003-05-27,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.06359676415681394,0.6718945900339512,0.36158091621862665,0.49014580195453317,0.2523443600843088,0.8971563127229254,0.674293125578933,0.7465926320153988,1.0
2003-06-03,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.06446795270690726,0.6742349841867168,0.36010891016237323,0.48866428393650285,0.2544491665551084,0.8987220818825579,0.6798718657759708,0.7499698651564612,0.5
2003-06-15,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.06596141879278157,0.6782470884486006,0.3575854712087958,0.48612453876273665,0.25805740621933615,0.9014062575847848,0.6894354203994643,0.7557594076839969,0.0
2003-06-17,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.06621032980709397,0.6789157724922479,0.3571648980498662,0.4857012479004422,0.25865877949670735,0.9018536202018226,0.6910293461700465,0.7567243314385861,0.5
2003-06-18,0.5000000000000001,0.0,1.0,0.3568958678922095,0.06633478531425015,0.6792501145140717,0.3569546114704014,0.48548960246929507,0.258959466135393,0.9020773015103414,0.6918263090553376,0.7572067933158807,0.5
2003-06-19,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.06645924082140635,0.6795844565358953,0.35674432489093666,0.4852779570381478,0.25926015277407866,0.9023009828188604,0.6926232719406288,0.7576892551931753,0.5
2003-06-20,0.5000000000000001,0.0,0.27747906604368566,0.0,0.06658369632856252,0.6799187985577189,0.3565340383114721,0.48506631160700076,0.2595608394127643,0.9025246641273792,0.6934202348259199,0.7581717170704698,1.0
2003-06-23,0.5000000000000001,0.0,0.5,1.0,0.0669570628500311,0.6809218246231898,0.3559031785730775,0.4844313753135592,0.2604628993288213,0.903195708052936,0.6958111234817933,0.7596191027023538,0.0
2003-06-25,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0672059738643435,0.6815905086668372,0.355482605414148,0.48400808445126475,0.2610642726061926,0.9036430706699738,0.6974050492523755,0.760584026456943,0.5
2003-06-28,0.5000000000000001,0.0,0.0,0.3568958678922094,0.06757934038581208,0.6825935347323082,0.3548517456757536,0.4833731481578232,0.26196633252224955,0.9043141145955305,0.6997959379082489,0.762031412088827,0.0
2003-06-29,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.06770379589296825,0.6829278767541318,0.35464145909628875,0.483161502726676,0.2622670191609351,0.9045377959040495,0.70059290079354,0.7625138739661215,0.0
2003-07-02,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.06807716241443683,0.6839309028196028,0.35401059935789436,0.48252656643323444,0.26316907907699216,0.9052088398296061,0.7029837894494133,0.7639612595980054,1.0
2003-07-03,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.06820161792159303,0.6842652448414264,0.3538003127784297,0.4823149210020873,0.2634697657156776,0.9054325211381251,0.7037807523347045,0.7644437214753,0.0
