Date,AAPL,BTC-USD,GOOGL,MSFT
2004-01-05,0.3331508934497833,,,17.40252113342285
2004-01-07,0.3394621908664703,,,17.44581413269043
2004-01-08,0.3510330319404602,,,17.414888381958008
2004-01-13,0.3624531626701355,,,16.963441848754883
2004-01-14,0.3636558055877685,,,17.13041114807129
2004-01-18,0.3414153158664703,,,17.198434829711914
2004-01-19,0.3414153158664703,,,17.198434829711914
2004-01-23,0.3390110433101654,,,17.61278533935547
2004-01-27,0.3466748297214508,,,17.470544815063477
2004-02-01,0.3390110433101654,,,17.099498748779297
2004-02-03,0.3345029354095459,,,16.876853942871094
2004-02-04,0.3274402320384979,,,16.703706741333008
2004-02-13,0.3456229269504547,,,16.4439640045166
2004-02-26,0.3462245762348175,,,16.38829803466797
2004-02-29,0.3594481647014618,,,16.406856536865234
2004-03-05,0.4018243849277496,,,16.295543670654297
2004-03-09,0.407234638929367,,,15.905925750732422
2004-03-11,0.4079851508140564,,,15.51632308959961
2004-03-22,0.3886009454727173,,,15.15145492553711
2004-03-23,0.3800349831581116,,,14.935001373291016
2004-04-08,0.4136958122253418,,,15.757509231567385
2004-04-13,0.4046796858310699,,,15.738957405090332
2004-04-15,0.4402936398983001,,,15.596719741821287
2004-04-22,0.4174522757530212,,,16.04817008972168
2004-04-27,0.4048295617103576,,,16.833568572998047
2004-05-02,0.3873983323574066,,,16.15948486328125
2004-05-06,0.3994203209877014,,,16.15329933166504
2004-05-08,0.4007726311683655,,,15.94304084777832
2004-05-15,0.4066328704357147,,,15.99250602722168
2004-05-16,0.4066328704357147,,,15.99250602722168
2004-05-27,0.4233134984970093,,,16.19658851623535
2004-05-29,0.4216598868370056,,,16.22132110595703
2004-05-31,0.4216598868370056,,,16.22132110595703
2004-06-12,0.46193328499794,,,16.555274963378906
2004-06-27,0.506413459777832,,,17.668445587158203
2004-07-10,0.4512637257575989,,,17.2293701171875
2004-07-16,0.4838724732398987,,,16.994361877441406
2004-07-21,0.4751568138599396,,,17.847789764404297
2004-07-26,0.4697467982769012,,,17.724103927612305
2004-07-29,0.4904840290546417,,,17.61278533935547
2004-08-15,0.4634353220462799,,,16.709888458251953
2004-08-18,0.4769601821899414,,,16.98198890686035
2004-08-23,0.4670419991016388,,2.721416711807251,16.8956298828125
2004-08-28,0.5161809325218201,,2.6405694484710693,17.032081604003906
2004-09-09,0.5364672541618347,,2.545046329498291,16.92044448852539
2004-09-21,0.5711797475814819,,2.931368827819824,16.908035278320312
2004-09-23,0.5600599646568298,,3.0054993629455566,16.963855743408203
2004-09-24,0.5603604912757874,,2.9808719158172607,16.926639556884766
2004-09-29,0.5812477469444275,,3.2607245445251465,17.106517791748047
2004-10-02,0.5810980200767517,,3.2980382442474365,17.522079467773438
2004-10-06,0.6107009053230286,,3.4099788665771484,17.69576072692871
2004-10-07,0.5953733325004578,,3.454010009765625,17.47246551513672
2004-10-14,0.6759185194969177,,3.532369375228882,17.24297523498535
2004-10-15,0.6837326884269714,,3.5848562717437744,17.360820770263672
2004-10-17,0.6837326884269714,,3.5848562717437744,17.360820770263672
2004-10-19,0.712584912776947,,3.680131196975708,17.478666305541992
2004-10-21,0.7203984260559082,,3.715952157974243,17.714365005493164
2004-10-22,0.7124345302581787,,4.289340496063232,17.205759048461914
2004-10-24,0.7124345302581787,,4.289340496063232,17.205759048461914
2004-10-30,0.7874191999435425,,4.7423295974731445,17.348417282104492
2004-10-31,0.7874191999435425,,4.7423295974731445,17.348417282104492
2004-11-04,0.8182247877120972,,4.594566345214844,17.987279891967773
2004-11-07,0.8222827315330505,,4.212723255157471,18.17955017089844
2004-11-08,0.8171727657318115,,4.292325019836426,18.160947799682617
2004-11-10,0.8227337002754211,,4.175658226013184,18.440053939819336
2004-11-12,0.8340033292770386,,4.527402877807617,18.58890914916992
2004-11-13,0.8340033292770386,,4.527402877807617,18.58890914916992
2004-11-19,0.8290451765060425,,4.2139668464660645,18.56817054748535
2004-11-21,0.8290451765060425,,4.2139668464660645,18.56817054748535
2004-11-22,0.9219122529029846,,4.107000350952148,18.423004150390625
2004-11-23,0.9207099080085754,,4.167200088500977,18.34005355834961
2004-11-27,0.9699994325637816,,4.4624762535095215,18.3884391784668
2004-12-10,0.9790151715278624,,4.269937515258789,18.72026634216309
2004-12-11,0.9790151715278624,,4.269937515258789,18.72026634216309
2004-12-14,0.9811189770698548,,4.445064067840576,18.82395362854004
2004-12-20,0.9424992799758912,,4.602527141571045,18.630390167236328
2004-12-23,0.9618841409683228,,4.674169540405273,18.671875
2005-01-02,0.9677449464797974,,4.795812129974365,18.47140121459961
2005-01-08,1.040625810623169,,4.822181224822998,18.436830520629883
2005-01-28,1.1117042303085327,,4.734866619110107,18.09809684753418
2005-02-01,1.165050387382507,,4.773673057556152,18.243268966674805
2005-02-02,1.1966073513031006,,5.12342643737793,18.29166412353516
2005-02-03,1.169257879257202,,5.24531888961792,18.09809684753418
2005-02-16,1.3543916940689087,,4.935614585876465,17.88349723815918
2005-02-18,1.304502248764038,,4.9241719245910645,17.668535232543945
2005-02-20,1.304502248764038,,4.9241719245910645,17.668535232543945
2005-02-23,1.325840711593628,,4.824669361114502,17.474380493164062
2005-02-27,1.3372609615325928,,4.623671531677246,17.509052276611328
2005-03-09,1.1826320886611938,,4.511232852935791,17.55065155029297
2005-03-14,1.211784839630127,,4.35302209854126,17.411964416503906
2005-03-18,1.2911279201507568,,4.4786458015441895,16.85722541809082
2005-03-20,1.2911279201507568,,4.4786458015441895,16.85722541809082
2005-03-21,1.31336772441864,,4.499541759490967,16.78095054626465
2005-03-22,1.287221074104309,,4.442823886871338,16.63532257080078
2005-03-26,1.2773025035858154,,4.458993434906006,16.8364200592041
2005-03-27,1.2773025035858154,,4.458993434906006,16.8364200592041
2005-03-29,1.2547619342803955,,4.466954231262207,16.5867862701416
2005-04-03,1.2289155721664429,,4.4786458015441895,16.725473403930664
2005-04-08,1.314570069313049,,4.777404308319092,17.294076919555664
2005-04-12,1.282111406326294,,4.824917316436768,17.557575225830078
2005-04-14,1.1198183298110962,,4.762478828430176,17.224746704101562
2005-04-18,1.0705302953720093,,4.651035308837891,17.09299087524414
2005-04-30,1.0837537050247192,,5.472684383392334,17.543725967407227
2005-05-06,1.1192176342010498,,5.672187805175781,17.488245010375977
2005-05-27,1.2189971208572388,,6.616972923278809,18.134998321533203
2005-05-29,1.2189971208572388,,6.616972923278809,18.134998321533203
2005-06-07,1.098180055618286,,7.291604518890381,17.745447158813477
2005-06-13,1.0789451599121094,,7.0336432456970215,17.606327056884766
2005-06-15,1.115911841392517,,6.835879802703857,17.571537017822266
2005-06-17,1.1513757705688477,,6.9726972579956055,17.418500900268555
2005-07-01,1.0969778299331665,,7.245087623596191,17.188947677612305
2005-07-05,1.14145827293396,,7.356033802032471,17.376771926879883
2005-07-11,1.145064115524292,,7.297327041625977,17.59241485595703
2005-07-19,1.2980403900146484,,7.70902156829834,18.19760704040528
2005-07-21,1.3010456562042236,,7.809520244598389,18.39238739013672
2005-07-26,1.3112640380859375,,7.365486145019531,17.766321182250977
2005-08-06,1.2920291423797607,,7.272450923919678,19.31060028076172
2005-08-08,1.2818111181259155,,7.245087623596191,18.87236976623535
2005-08-13,1.3854986429214478,,7.207026481628418,18.81671905517578
2005-08-14,1.3854986429214478,,7.207026481628418,18.81671905517578
2005-08-15,1.4329835176467896,,7.064737796783447,18.928342819213867
2005-08-16,1.390006422996521,,7.10578203201294,18.65624237060547
2005-08-21,1.377383828163147,,6.965234279632568,18.64228820800781
2005-08-23,1.374678373336792,,6.9547858238220215,18.7469482421875
2005-08-28,1.374678373336792,,7.054289817810059,18.81671905517578
2005-09-01,1.390306830406189,,7.120707511901856,18.97718620300293
2005-09-07,1.4630374908447266,,7.335137844085693,18.73299026489257
2005-09-08,1.496097207069397,,7.348073005676269,18.56554412841797
2005-09-14,1.4909889698028564,,7.537378311157227,18.356231689453125
2005-10-02,1.6112051010131836,,7.872206211090088,17.951581954956055
2005-10-05,1.5862600803375244,,7.729171752929687,17.212024688720703
2005-10-06,1.553801655769348,,7.7799177169799805,17.253887176513672
2005-10-07,1.54177987575531,,7.785888195037842,17.15620231628418
2005-10-15,1.622925877571106,,7.366730213165283,17.212024688720703
2005-10-17,1.606095314025879,,7.587130546569824,17.114351272583008
2005-10-25,1.6860394477844238,,8.629676818847656,17.463193893432617
2005-11-01,1.7281153202056885,,9.437395095825195,18.112045288085938
2005-11-03,1.8588511943817136,,9.60082721710205,18.446945190429688
2005-11-06,1.8378134965896609,,9.712273597717283,18.60042381286621
2005-11-07,1.810163497924805,,9.826703071594238,18.84462547302246
2005-11-08,1.8002455234527588,,9.699089050292969,18.872528076171875
2005-11-13,1.849534511566162,,9.711525917053224,19.03300094604492
2005-11-15,1.8717751502990725,,9.771228790283203,19.242733001708984
2005-11-18,1.9402977228164675,,9.955557823181152,19.64158058166504
2005-11-21,1.9523195028305047,,10.183171272277832,19.70455741882324
2005-11-22,1.9992046356201167,,10.360037803649902,19.52962112426757
2005-11-26,2.083957433700561,,10.662281036376951,19.42466354370117
2005-11-27,2.083957433700561,,10.662281036376951,19.42466354370117
2005-11-30,2.038274049758911,,10.072474479675291,19.36868476867676
2005-12-01,2.1518800258636475,,10.300835609436035,19.51563262939453
2005-12-09,2.2339274883270264,,10.179193496704102,19.389684677124023
2005-12-23,2.2044739723205566,,10.71974277496338,18.64096641540528
2005-12-25,2.2044739723205566,,10.71974277496338,18.64096641540528
2006-01-05,2.235430955886841,,11.224971771240234,18.88587188720703
2006-01-19,2.3754825592041016,,10.857057571411133,18.906858444213867
2006-01-20,2.286823272705078,,9.936901092529297,18.48002052307129
2006-01-23,2.3343091011047363,,10.634419441223145,18.43803596496582
2006-01-27,2.1648027896881104,,10.78342628479004,19.44565773010254
2006-01-29,2.1648027896881104,,10.78342628479004,19.44565773010254
2006-02-10,2.022948741912842,,9.020225524902344,18.67595100402832
2006-02-11,2.022948741912842,,9.020225524902344,18.67595100402832
2006-02-16,2.120923519134521,,9.116000175476074,18.82348251342773
2006-02-18,2.112508535385132,,9.172964096069336,18.746257781982425
2006-02-20,2.112508535385132,,9.172964096069336,18.746257781982425
2006-02-24,2.147672414779663,,9.388138771057127,18.69710159301757
2006-03-14,2.023247718811035,,8.73539924621582,19.11836814880371
2006-03-16,1.932784914970398,,8.427186965942383,19.146459579467773
2006-03-25,1.8020490407943728,,9.099580764770508,18.96390914916992
2006-03-26,1.8020490407943728,,9.099580764770508,18.96390914916992
2006-03-31,1.8849985599517824,,9.701576232910156,19.104326248168945
2006-04-04,1.838415145874024,,10.05829620361328,19.406234741210938
2006-04-07,2.0974819660186768,,10.10356903076172,19.132417678833008
2006-04-08,2.0974819660186768,,10.10356903076172,19.132417678833008
2006-04-09,2.0974819660186768,,10.10356903076172,19.132417678833008
2006-04-11,2.0433835983276367,,10.190635681152344,19.04816627502441
2006-04-12,2.0049142837524414,,10.172971725463867,19.09730529785156
2006-04-16,1.9977028369903564,,10.004066467285156,19.00603103637696
2006-04-19,1.9730576276779173,,10.21153163909912,18.97794532775879
2006-04-25,1.988685250282288,,10.625962257385254,19.03412437438965
2006-05-13,2.0346691608428955,,9.306796073913574,16.2678165435791
2006-05-15,2.0373730659484863,,9.35828971862793,16.31715202331543
2006-05-26,1.909943699836731,,9.48639965057373,16.718915939331055
2006-05-28,1.909943699836731,,9.48639965057373,16.718915939331055
2006-06-04,1.8531415462493896,,9.438887596130373,16.042274475097656
2006-06-05,1.803251028060913,,9.314508438110352,15.859001159667969
2006-06-06,1.7948360443115234,,9.70132827758789,15.59821891784668
2006-06-07,1.7599737644195557,,9.614758491516112,15.53477382659912
2006-06-12,1.7130882740020752,,9.491127014160156,15.302181243896484
2006-06-21,1.7389353513717651,,10.00331974029541,16.2678165435791
2006-06-23,1.768087387084961,,10.0712308883667,15.859001159667969
2006-07-02,1.7212026119232178,,10.431184768676758,16.42287826538086
2006-07-08,1.665001630783081,,10.45904541015625,16.42287826538086
2006-07-09,1.665001630783081,,10.45904541015625,16.42287826538086
2006-07-15,1.5228458642959597,,10.037400245666504,15.71098518371582
2006-07-21,1.824889779090881,,9.704312324523926,16.82464027404785
2006-07-24,1.8459280729293823,,9.723963737487791,16.91627311706543
2006-07-28,1.971253752708435,,9.654809951782228,17.092479705810547
2006-07-29,1.971253752708435,,9.654809951782228,17.092479705810547
2006-07-30,1.971253752708435,,9.654809951782228,17.092479705810547
2006-07-31,2.04248309135437,,9.616999626159668,16.958555221557617
2006-08-05,2.052700996398926,,9.29983139038086,17.120677947998047
2006-08-27,2.066226005554199,,9.285155296325684,18.28733253479004
2006-08-29,1.9980021715164185,,9.426698684692385,18.280256271362305
2006-08-31,2.0391769409179688,,9.416250228881836,18.181215286254883
2006-09-15,2.227015972137451,,10.196106910705566,18.994768142700195
2006-09-17,2.227015972137451,,10.196106910705566,18.994768142700195
2006-09-18,2.2207038402557373,,10.315762519836426,18.952327728271484
2006-09-23,2.1939566135406494,,10.04436492919922,18.86035346984864
2006-09-25,2.276605129241944,,10.04934024810791,19.065523147583008
2006-09-26,2.332505702972412,,10.121231079101562,19.24237632751465
2006-09-27,2.2964401245117188,,10.02297306060791,19.412158966064453
2006-09-28,2.3144724369049072,,10.039390563964844,19.383865356445312
2006-09-29,2.313572406768799,,9.997598648071287,19.34848976135254
2006-10-04,2.265484571456909,,10.340885162353516,19.76588630676269
2006-10-06,2.230621576309204,,10.460287094116213,19.71636009216309
2006-10-07,2.230621576309204,,10.460287094116213,19.71636009216309
2006-10-08,2.230621576309204,,10.460287094116213,19.71636009216309
2006-10-11,2.2008676528930664,,10.609542846679688,19.482913970947266
2006-10-13,2.254664897918701,,10.629444122314451,20.070083618164062
2006-10-14,2.254664897918701,,10.629444122314451,20.070083618164062
2006-10-22,2.40283203125,,11.43467617034912,20.112524032592773
2006-10-25,2.454826593399048,,12.104583740234377,20.027633666992188
2006-11-01,2.379089117050171,,11.629453659057615,20.38135528564453
2006-11-04,2.3529417514801025,,11.736419677734377,20.32476234436035
2006-11-18,2.580151319503784,,12.407818794250488,20.869848251342773
2006-11-20,2.598785161972046,,12.314783096313477,21.21768569946289
2006-11-29,2.758974552154541,,12.056072235107422,20.99053001403809
2006-12-09,2.6525824069976807,,12.042641639709473,20.869848251342773
2006-12-13,2.6763246059417725,,11.915277481079102,20.9763298034668
2006-12-17,2.6363532543182373,,11.947864532470703,21.43063735961914
2006-12-23,2.47045373916626,,11.332934379577637,21.040218353271484
2006-12-26,2.449716329574585,,11.381442070007324,21.28866958618164
2007-01-07,2.5561084747314453,,12.119258880615234,21.040218353271484
2007-01-10,2.9152560234069824,,12.17572784423828,21.054420471191406
2007-01-14,2.8437275886535645,,12.562297821044922,22.154693603515625
2007-01-15,2.8437275886535645,,12.562297821044922,22.154693603515625
2007-01-25,2.5921735763549805,,12.141646385192873,21.615215301513672
2007-02-02,2.547093391418457,,11.977715492248535,21.43063735961914
2007-02-06,2.529059171676636,,11.728458404541016,20.947938919067383
2007-02-08,2.5900704860687256,,11.717266082763672,20.77047538757324
2007-02-11,2.502612590789795,,11.489900588989258,20.57171440124512
2007-02-13,2.5455892086029053,,11.420495986938477,20.66441345214844
2007-02-14,2.5636229515075684,,11.590398788452148,20.94221305847168
2007-02-15,2.5609169006347656,,11.479452133178713,20.98495483398437
2007-02-24,2.676926612854004,,11.70706558227539,20.586057662963867
2007-02-26,2.660096406936645,,11.565522193908691,20.707151412963867
2007-02-27,2.5224475860595703,,11.163528442382812,19.85236167907715
2007-03-02,2.5669283866882324,,10.912530899047852,19.77400779724121
2007-03-04,2.5669283866882324,,10.912530899047852,19.77400779724121
2007-03-10,2.643866777420044,,11.2677583694458,19.43922233581543
2007-03-13,2.656790256500244,,11.02074146270752,19.033203125
2007-03-31,2.7923338413238525,,11.397111892700195,19.85236167907715
2007-04-04,2.8332087993621826,,11.717015266418455,20.301130294799805
2007-04-07,2.845530271530152,,11.729207038879396,20.33675003051757
2007-04-11,2.782716751098633,,11.55557346343994,20.023326873779297
2007-04-13,2.7120890617370605,,11.599353790283203,20.37948036193848
2007-04-19,2.712991714477539,,11.73268699645996,20.436466217041016
2007-04-25,2.8656671047210693,,11.890400886535645,20.6501693725586
2007-04-26,2.970555305480957,,11.969755172729492,20.7285270690918
2007-05-20,3.3065624237060547,,11.699602127075195,22.0319766998291
2007-05-21,3.3654685020446777,,11.706568717956545,22.189191818237305
2007-05-26,3.414756774902344,,12.027962684631348,21.781856536865234
2007-06-02,3.5584161281585693,,12.447869300842283,21.86046028137207
2007-06-03,3.5584161281585693,,12.447869300842283,21.86046028137207
2007-06-26,3.5959839820861816,,13.190659523010254,21.095813751220703
2007-07-12,4.029365539550781,,13.565540313720703,21.48885726928711
2007-07-14,4.139364719390869,,13.735441207885742,21.310203552246094
2007-07-16,4.150482654571533,,13.756089210510254,21.46027946472168
2007-07-18,4.1510844230651855,,13.669271469116213,22.096290588378903
2007-07-23,4.318787574768066,,12.74911403656006,22.28923225402832
2007-07-25,4.125236988067627,,12.680706977844238,21.946224212646484
2007-07-30,4.25056266784668,,12.838666915893556,21.010053634643555
2007-08-20,3.6732234954833984,,12.386176109313965,20.26616477966309
2007-08-26,4.066330909729004,,12.811055183410645,20.66059303283692
2007-09-01,4.161901950836182,,12.817275047302246,20.603214263916016
2007-09-12,4.112915992736816,,13.001355171203612,20.74665260314941
2007-09-15,4.171820640563965,,13.15310001373291,20.82553100585937
2007-09-19,4.230729579925537,,13.603350639343262,20.56018447875977
2007-09-26,4.591377258300781,,14.133455276489258,21.155412673950195
2007-09-30,4.612415313720703,,14.111315727233888,21.1267204284668
2007-10-09,5.044895172119141,,15.30311679840088,21.585691452026367
2007-10-12,5.026562690734863,,15.855608940124512,21.635900497436523
2007-10-13,5.026562690734863,,15.855608940124512,21.635900497436523
2007-10-14,5.026562690734863,,15.855608940124512,21.635900497436523
2007-10-16,5.096588611602783,,15.323514938354492,21.74345588684082
2007-10-17,5.191861152648926,,15.758345603942873,22.28847885131836
2007-10-20,5.121834754943848,,16.037702560424805,21.635900497436523
2007-10-26,5.5510077476501465,,16.781238555908203,25.12114906311035
2007-10-28,5.5510077476501465,,16.781238555908203,25.12114906311035
2007-10-29,5.562728404998779,,16.896413803100586,24.79127693176269
2007-11-02,5.646279335021973,,17.692935943603516,26.576934814453125
2007-11-03,5.646279335021973,,17.692935943603516,26.576934814453125
2007-11-13,5.108008861541748,,16.431732177734375,24.794090270996094
2007-11-28,5.416364669799805,,17.220544815063477,24.24725914001465
2007-12-14,5.72201681137085,,17.163331985473633,25.40567398071289
2007-12-18,5.4993157386779785,,16.750144958496094,24.99556541442871
2007-12-19,5.503523349761963,,16.850143432617188,25.03153610229492
2007-12-22,5.827807903289795,,17.330745697021484,25.945301055908203
2007-12-30,6.0057291984558105,,17.476022720336914,25.98847007751465
2008-01-01,5.953133583068848,,17.201143264770508,25.614330291748047
2008-01-20,4.849545955657959,,14.931720733642578,23.75081253051757
2008-01-25,3.9073452949523926,,14.08967399597168,23.7004508972168
2008-01-31,4.068136215209961,,14.037434577941896,23.45581817626953
2008-02-02,4.019747734069824,,12.83344268798828,21.908885955810547
2008-02-05,3.887810230255127,,12.607072830200195,20.915971755981445
2008-02-06,3.6666107177734375,,12.48045539855957,20.520246505737305
2008-02-08,3.7711992263793945,,12.85309600830078,20.549015045166016
2008-02-24,3.590273380279541,,12.631950378417969,19.99324607849121
2008-02-28,3.904338836669922,,11.825725555419922,20.1738224029541
2008-03-01,3.757376194000244,,11.72099494934082,19.646541595458984
2008-03-10,3.597186326980591,,10.289143562316896,20.26049423217773
2008-03-13,3.84513258934021,,11.020243644714355,20.67220687866211
2008-03-14,3.805161714553833,,10.89362621307373,20.195491790771484
