Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2002-03-22,0.5238996033413015,0.3654437892544472,0.6379148208941681,0.1580510178431698,0.930483319470349,0.40823647132756125,0.34564559326787603,0.5
2002-03-26,0.525291618099286,0.3658204765185319,0.6362745572311204,0.1587582893237738,0.9295572215364376,0.4103375249836857,0.3783490481510731,0.5
2002-03-29,0.5263356291677743,0.36610299196659546,0.6350443594838346,0.15928874293422682,0.928862648086004,0.411913315225779,0.3456975448661336,0.5
2002-03-30,0.5266836328572705,0.3661971637826168,0.6346342935680727,0.15946556080437782,0.9286311236025264,0.41243857863981015,0.3456975448661336,0.5
2002-04-02,0.5277276439257589,0.36647967923068026,0.6334040958207869,0.15999601441483077,0.9279365501520926,0.41401436888190346,0.36748146901762074,0.5
2002-04-04,0.5284236513047511,0.3666680228627226,0.6325839639892631,0.16034965015513278,0.9274735011851374,0.41506489570996574,0.4172854325194067,1.0
2002-04-06,0.5291196586837434,0.36685636649476505,0.6317638321577393,0.16070328589543478,0.9270104522181815,0.4161154225380279,0.3397916573511336,0.0
2002-04-07,0.5294676623732395,0.36695053831078617,0.6313537662419774,0.16088010376558579,0.9267789277347036,0.41664068595205905,0.3397916573511336,0.0
2002-04-11,0.5308596771312241,0.36732722557487096,0.6297135025789297,0.1615873752461898,0.9258528298007924,0.4187417396081835,0.4310297984170009,1.0
2002-04-12,0.5312076808207201,0.3674213973908921,0.6293034366631678,0.1617641931163408,0.9256213053173143,0.41926700302221465,0.3821965109924978,0.5
2002-04-17,0.5329476992682007,0.3678922564709981,0.6272531070843582,0.16264828246709576,0.9244636828999253,0.4218933200923702,0.3862824575347015,0.5
2002-04-29,0.5371237435421543,0.3690223182632524,0.6223323160952152,0.1647700969089078,0.9216853890981911,0.4281964810607436,0.3471572045426225,0.5
2002-05-12,0.5416477915056039,0.37024655187152766,0.6170014591903104,0.16706872922087077,0.9186755708129792,0.4350249054431481,0.299507202631325,0.0
2002-05-13,0.5419957951951001,0.3703407236875489,0.6165913932745485,0.16724554709102177,0.9184440463295012,0.4355501688571792,0.33560033147583773,0.0
2002-05-30,0.5479118579165342,0.3719416445599091,0.6096202727065959,0.17025145088358876,0.9145081301103779,0.4444796468957081,0.4500493770657782,1.0
2002-06-06,0.5503478837430071,0.37260084727205744,0.6067498112962625,0.17148917597464572,0.9128874587260332,0.44815649079392594,0.4458127053576826,1.0
2002-06-07,0.5506958874325032,0.37269501908807845,0.6063397453805005,0.17166599384479672,0.9126559342425553,0.44868175420795703,0.35670779852064066,0.5
2002-06-17,0.5541759243274644,0.3736367372482904,0.6022390862228815,0.17343417254630675,0.910340689407777,0.4539343883482682,0.35608415268828514,0.5
2002-06-18,0.5545239280169606,0.3737309090643116,0.6018290203071196,0.1736109904164577,0.9101091649242992,0.4544596517622993,0.3022655688206842,0.0
2002-06-19,0.5548719317064568,0.3738250808803327,0.6014189543913575,0.1737878082866087,0.9098776404408213,0.45498491517633044,0.3238792904215977,0.0
2002-06-22,0.5559159427749452,0.3741075963283963,0.6001887566440719,0.1743182618970617,0.9091830669903878,0.45656070541842375,0.39189953280043405,0.5
2002-06-26,0.5573079575329296,0.3744842835924811,0.5985484929810241,0.17502553337766572,0.9082569690564763,0.4586617590745482,0.5489425663697396,1.0
2002-06-27,0.5576559612224257,0.3745784554085022,0.5981384270652622,0.17520235124781672,0.9080254445729985,0.45918702248857934,0.5006028926119375,1.0
2002-06-29,0.558351968601418,0.37476679904054466,0.5973182952337385,0.17555598698811872,0.9075623956060428,0.46023754931664157,0.49467258104123546,1.0
2002-07-01,0.5590479759804103,0.3749551426725871,0.5964981634022146,0.17590962272842073,0.9070993466390871,0.4612880761447038,0.2460805632562662,0.0
2002-07-05,0.5604399907383948,0.3753318299366718,0.5948578997391669,0.17661689420902468,0.9061732487051759,0.46338912980082825,0.12382302594213465,0.0
2002-07-18,0.5649640387018444,0.3765560635449472,0.589527042834262,0.17891552652098772,0.9031634304199638,0.47021755418323274,0.2512982909079519,0.0
2002-07-19,0.5653120423913405,0.3766502353609683,0.5891169769185002,0.17909234439113877,0.902931905936486,0.47074281759726383,0.43364878267870677,1.0
2002-07-28,0.5684440755968057,0.377497781705159,0.5854263836766429,0.18068370522249774,0.9008481855851855,0.4754701883235439,0.28187699036420577,0.0
2002-08-06,0.5715761088022708,0.3783453280493496,0.5817357904347856,0.18227506605385665,0.8987644652338851,0.4801975590498239,0.3642027773070299,0.5
2002-08-11,0.5733161272497515,0.37881618712945564,0.579685460855976,0.18315915540461172,0.8976068428164958,0.48282387611997946,0.31213106681757996,0.0
2002-08-17,0.5754041493867281,0.3793812180255828,0.5772250653614046,0.18422006262551768,0.8962176959156287,0.4859754566041662,0.3281289471470936,0.0
2002-08-19,0.5761001567657205,0.379569561657625,0.5764049335298808,0.18457369836581974,0.895754646948673,0.48702598343222836,0.40067191751279113,0.5
2002-08-22,0.5771441678342089,0.3798520771056886,0.575174735782595,0.1851041519762727,0.8950600734982395,0.4886017736743217,0.3916494558949888,0.5
2002-08-28,0.5792321899711856,0.3804171080018157,0.5727143402880235,0.18616505919717866,0.8936709265973726,0.4917533541585084,0.3077136945885776,0.0
2002-09-03,0.5813202121081623,0.38098213889794286,0.570253944793452,0.18722596641808473,0.8922817796965055,0.49490493464269514,0.37037513492676927,0.5
2002-09-05,0.5820162194871545,0.3811704825299852,0.5694338129619282,0.18757960215838662,0.8918187307295498,0.49595546147075736,0.41181690391153375,0.5
2002-09-06,0.5823642231766506,0.38126465434600665,0.5690237470461663,0.18775642002853768,0.8915872062460719,0.49648072488478845,0.3787695995321518,0.5
2002-09-09,0.5834082342451391,0.38154716979407,0.5677935492988806,0.18828687363899063,0.8908926327956384,0.4980565151268818,0.34569157756449326,0.5
2002-09-15,0.5854962563821158,0.382112200690197,0.565333153804309,0.18934778085989665,0.8895034858947715,0.5012080956110685,0.4203118444639469,1.0
2002-09-21,0.5875842785190926,0.38267723158632416,0.5628727583097376,0.19040868808080266,0.8881143389939044,0.5043596760952551,0.5286586928038914,1.0
2002-10-14,0.5955883633775034,0.3848431833548115,0.5534412422472136,0.19447549909427567,0.882789275873914,0.5164407346179708,0.21167003550034483,0.0
2002-10-21,0.5980243892039763,0.38550238606695986,0.55057078083688,0.19571322418533263,0.881168604489569,0.5201175785161886,0.3456221641766367,0.5
2002-10-24,0.5990684002724648,0.3857849015150233,0.5493405830895943,0.19624367779578558,0.8804740310391357,0.521693368758282,0.38606654847706046,0.5
2002-11-05,0.6032444445464183,0.3869149633072776,0.5444197921004513,0.1983654922375976,0.8776957372374015,0.5279965297266553,0.33482395351347893,0.0
2002-11-12,0.6056804703728912,0.38757416601942585,0.5415493306901179,0.19960321732865463,0.8760750658530565,0.5316733736248731,0.35998103347981814,0.5
2002-11-15,0.6067244814413796,0.3878566814674894,0.5403191329428322,0.20013367093910764,0.8753804924026232,0.5332491638669665,0.38136946529793375,0.5
2002-11-16,0.6070724851308756,0.38795085328351064,0.5399090670270702,0.20031048880925864,0.8751489679191453,0.5337744272809977,0.38136946529793375,0.5
2002-11-18,0.6077684925098679,0.388139196915553,0.5390889351955465,0.2006641245495606,0.8746859189521896,0.5348249541090598,0.3196629806069238,0.0
2002-11-19,0.608116496199364,0.3882333687315742,0.5386788692797845,0.2008409424197116,0.8744543944687118,0.535350217523091,0.3570350233535152,0.5
2002-11-20,0.6084644998888601,0.38832754054759544,0.5382688033640226,0.2010177602898626,0.8742228699852339,0.535875480937122,0.44061045826427614,1.0
2002-11-21,0.6088125035783563,0.38842171236361656,0.5378587374482606,0.2011945781600136,0.8739913455017561,0.5364007443511531,0.6951568047468144,1.0
2002-11-25,0.6102045183363408,0.38879839962770135,0.536218473785213,0.20190184964061766,0.8730652475678446,0.5385017980072776,0.3682961491582782,0.5
2002-11-29,0.6115965330943254,0.38917508689178604,0.5345782101221654,0.20260912112122156,0.8721391496339332,0.540602851663402,0.059305848751235735,0.0
2002-12-01,0.6122925404733175,0.3893634305238285,0.5337580782906416,0.20296275686152362,0.8716761006669778,0.5416533784914643,0.059305848751235735,0.0
2002-12-13,0.6164685847472711,0.39049349231608255,0.5288372873014986,0.20508457130333566,0.8688978068652435,0.5479565394598377,0.3698526024169421,0.5
2002-12-16,0.6175125958157595,0.3907760077641461,0.5276070895542128,0.2056150249137886,0.86820323341481,0.549532329701931,0.402940663904342,0.5
2002-12-18,0.6182086031947516,0.39096435139618857,0.526786957722689,0.2059686606540906,0.8677401844478545,0.5505828565299933,0.4078028381230821,0.5
2002-12-20,0.6189046105737439,0.3911526950282309,0.5259668258911652,0.20632229639439262,0.8672771354808986,0.5516333833580555,0.5420737859294253,1.0
2002-12-21,0.6192526142632401,0.39124686684425214,0.5255567599754032,0.20649911426454357,0.867045610997421,0.5521586467720866,0.5420737859294253,1.0
2003-01-03,0.6237493388913448,0.3918621836615557,0.5206227440397277,0.20904548411357585,0.8649462042962024,0.5595304700970112,0.49135075579118065,1.0
2003-01-09,0.6257553910222867,0.3906004641847669,0.5193528714528447,0.21084960394568977,0.8662882921473158,0.5643122474087578,0.48397701446670927,1.0
2003-01-14,0.627427101131405,0.389549031287443,0.5182946442971088,0.21235303713911804,0.8674066986899105,0.5682970618352134,0.3482747067482541,0.5
2003-01-17,0.628430127196876,0.3889181715490486,0.5176597080036672,0.2132550970551749,0.8680777426154671,0.5706879504910869,0.3149556119418204,0.0
2003-01-29,0.6324422314587599,0.3863947325954712,0.5151199628299009,0.2168633367194027,0.870761918317694,0.5802515051145803,0.40451295109504204,0.5
2003-02-02,0.6337795995460545,0.38555358627761216,0.5142733811053123,0.2180660832741452,0.8716566435517696,0.5834393566557448,0.39907202532078295,0.5
2003-02-06,0.635116967633349,0.3847124399597529,0.5134267993807236,0.21926882982888782,0.8725513687858453,0.5866272081969093,0.34705429881021255,0.5
2003-02-13,0.6374573617861146,0.3832404339034995,0.5119452813626932,0.22137363629968734,0.8741171379454777,0.5922059483939472,0.42283750446821455,1.0
2003-02-19,0.6394634139170565,0.3819787144267107,0.5106754087758102,0.22317775613180116,0.8754592257965912,0.5969877257056939,0.27132343435084655,0.0
2003-02-23,0.6408007820043513,0.3811375681088517,0.5098288270512213,0.22438050268654383,0.8763539510306668,0.6001755772468584,0.43369157985257406,1.0
2003-03-02,0.6431411761571169,0.37966556205259816,0.508347309033191,0.22648530915734336,0.8779197201902991,0.6057543174438963,0.3936358460851477,0.5
2003-03-06,0.6444785442444114,0.378824415734739,0.5075007273086023,0.22768805571208586,0.8788144454243747,0.6089421689850608,0.353638187563375,0.5
2003-03-12,0.6464845963753534,0.37756269625795025,0.5062308547217192,0.2294921755441998,0.8801565332754884,0.6137239462968076,0.4766288717413618,1.0
2003-03-14,0.6471532804190006,0.37714212309902073,0.5058075638594248,0.2300935488215711,0.8806038958925262,0.6153178720673897,0.3973236738595729,0.5
2003-03-22,0.6498280165935899,0.37545983046330234,0.5041144004102475,0.23249904193105622,0.8823933463606775,0.6216935751497188,0.4898080821434172,1.0
2003-03-24,0.6504967006372372,0.3750392573043728,0.503691109547953,0.23310041520842753,0.8828407089777153,0.6232875009203009,0.22498788715996557,0.0
2003-03-30,0.6525027527681792,0.37377753782758405,0.5024212369610699,0.23490453504054146,0.8841827968288287,0.6280692782320477,0.29928939341974825,0.0
2003-04-03,0.6538401208554738,0.372936391509725,0.5015746552364813,0.23610728159528407,0.8850775220629041,0.6312571297732122,0.34679701752837444,0.5
2003-04-11,0.656514857030063,0.37125409887400673,0.4998814917873037,0.23851277470476914,0.8868669725310556,0.6376328328555413,0.3041158895122732,0.0
2003-04-14,0.6575178830955339,0.37062323913561235,0.4992465554938621,0.23941483462082605,0.8875380164566125,0.6400237215114146,0.34786654852165655,0.5
2003-04-15,0.6578522251173576,0.3704129525561477,0.49903491006271494,0.23971552125951176,0.8877616977651313,0.6408206843967057,0.4508563139957049,1.0
2003-04-18,0.6588552511828286,0.3697820928177533,0.49839997376927336,0.24061758117556867,0.8884327416906881,0.6432115730525791,0.4351223632997566,1.0
2003-04-19,0.6591895932046523,0.36957180623828845,0.4981883283381262,0.24091826781425432,0.8886564229992069,0.6440085359378702,0.4351223632997566,1.0
2003-04-22,0.6601926192701233,0.36894094649989406,0.49755339204468463,0.24182032773031129,0.8893274669247635,0.6463994245937437,0.512629890439839,1.0
2003-04-24,0.6608613033137705,0.36852037334096455,0.4971301011823902,0.24242170100768254,0.8897748295418015,0.6479933503643258,0.4076577599262889,0.5
2003-04-29,0.6625330134228888,0.36746894044364065,0.4960718740266543,0.2439251342011108,0.890893236084396,0.6519781647907814,0.4009858950947614,0.5
2003-05-02,0.6635360394883598,0.36683808070524626,0.49543693773321285,0.24482719411716772,0.8915642800099528,0.6543690534466549,0.41278985956792286,0.5
2003-05-03,0.6638703815101834,0.3666277941257815,0.4952252923020656,0.24512788075585332,0.8917879613184716,0.6551660163319459,0.41278985956792286,0.5
2003-05-07,0.665207749597478,0.36578664780792236,0.49437871057747684,0.24633062731059593,0.8926826865525472,0.6583538678731105,0.354315678686443,0.5
2003-05-12,0.6668794597065963,0.36473521491059835,0.49332048342174095,0.24783406050402415,0.8938010930951419,0.662338682299566,0.3589174592332647,0.5
2003-05-16,0.6682168277938909,0.3638940685927393,0.4924739016971522,0.2490368070587667,0.8946958183292175,0.6655265338407306,0.3999915455188571,0.5
2003-05-19,0.6692198538593619,0.36326320885434493,0.49183896540371064,0.24993886697482368,0.8953668622547741,0.667917422496604,0.31577460070937435,0.0
2003-05-25,0.6712259059903039,0.36200148937755616,0.4905690928168275,0.2517429868069375,0.8967089501058876,0.6726991998083507,0.2883064990525312,0.0
2003-05-27,0.6718945900339512,0.36158091621862665,0.49014580195453317,0.2523443600843088,0.8971563127229254,0.674293125578933,0.43897439306439673,1.0
2003-06-03,0.6742349841867168,0.36010891016237323,0.48866428393650285,0.2544491665551084,0.8987220818825579,0.6798718657759708,0.3473293373452818,0.5
2003-06-15,0.6782470884486006,0.3575854712087958,0.48612453876273665,0.25805740621933615,0.9014062575847848,0.6894354203994643,0.2758740304807526,0.0
2003-06-17,0.6789157724922479,0.3571648980498662,0.4857012479004422,0.25865877949670735,0.9018536202018226,0.6910293461700465,0.4051981499235718,0.5
2003-06-18,0.6792501145140717,0.3569546114704014,0.48548960246929507,0.258959466135393,0.9020773015103414,0.6918263090553376,0.39438332388290737,0.5
2003-06-19,0.6795844565358953,0.35674432489093666,0.4852779570381478,0.25926015277407866,0.9023009828188604,0.6926232719406288,0.37367119044703895,0.5
2003-06-20,0.6799187985577189,0.3565340383114721,0.48506631160700076,0.2595608394127643,0.9025246641273792,0.6934202348259199,0.45020649079887665,1.0
2003-06-23,0.6809218246231898,0.3559031785730775,0.4844313753135592,0.2604628993288213,0.903195708052936,0.6958111234817933,0.3261224579914082,0.0
2003-06-25,0.6815905086668372,0.355482605414148,0.48400808445126475,0.2610642726061926,0.9036430706699738,0.6974050492523755,0.3459893131342578,0.5
2003-06-28,0.6825935347323082,0.3548517456757536,0.4833731481578232,0.26196633252224955,0.9043141145955305,0.6997959379082489,0.2894310162515481,0.0
2003-06-29,0.6829278767541318,0.35464145909628875,0.483161502726676,0.2622670191609351,0.9045377959040495,0.70059290079354,0.2894310162515481,0.0
2003-07-02,0.6839309028196028,0.35401059935789436,0.48252656643323444,0.26316907907699216,0.9052088398296061,0.7029837894494133,0.4191763045141546,1.0
2003-07-03,0.6842652448414264,0.3538003127784297,0.4823149210020873,0.2634697657156776,0.9054325211381251,0.7037807523347045,0.13162368671566807,0.0
2003-07-04,0.6845995868632502,0.35359002619896485,0.4821032755709401,0.26377045235436336,0.9056562024466441,0.7045777152199957,0.13162368671566807,0.0
2003-07-05,0.6849339288850738,0.3533797396195002,0.48189163013979297,0.264071138993049,0.9058798837551629,0.7053746781052868,0.13162368671566807,0.0
2003-07-09,0.6862712969723683,0.35253859330164095,0.4810450484152041,0.2652738855477915,0.9067746089892386,0.7085625296464513,0.43502841945777876,1.0
2003-07-16,0.6886116911251339,0.35106658724538753,0.4795635303971739,0.2673786920185911,0.9083403781488708,0.7141412698434891,0.4185481156786675,1.0
2003-07-28,0.6926237953870178,0.34854314829181,0.4770237852234076,0.27098693168281884,0.9110245538510979,0.7237048244669826,0.3450532418559433,0.5
2003-07-31,0.6936268214524888,0.3479122885534158,0.47638884892996614,0.2718889915988758,0.9116955977766545,0.7260957131228559,0.43284771963096,1.0
2003-08-09,0.6966358996489017,0.3460197093382327,0.4744840400496414,0.2745951713470466,0.9137087295533248,0.7332683790904762,0.2645036770459342,0.0
2003-08-10,0.6969702416707253,0.3458094227587679,0.47427239461849424,0.27489585798573224,0.9139324108618438,0.7340653419757672,0.2645036770459342,0.0
2003-08-16,0.6989762938016673,0.34454770328197915,0.4730025220316111,0.27669997781784605,0.9152744987129571,0.7388471192875139,0.1485398585359326,0.0
2003-08-25,0.7019853719980802,0.3426551240667962,0.47109771315128646,0.27940615756601683,0.9172876304896271,0.746019785255134,0.29431633386885103,0.0
2003-09-04,0.7053287922163167,0.3405522582721482,0.46898125883981456,0.2824130239528734,0.9195244435748164,0.7539894141080453,0.4469346764404945,1.0
2003-09-13,0.7083378704127297,0.33865967905696526,0.46707644995948994,0.28511920370104427,0.9215375753514867,0.7611620800756653,0.3128255083403386,0.0
2003-09-17,0.7096752385000242,0.337818532739106,0.4662298682349012,0.2863219502557868,0.9224323005855621,0.7643499316168298,0.36025818324626996,0.5
2003-09-18,0.7100095805218479,0.33760824615964136,0.46601822280375405,0.2866226368944724,0.9226559818940814,0.765146894502121,0.44454881402811774,1.0
2003-10-04,0.7153590528710264,0.3342436608882048,0.4626318959053991,0.2914336231134428,0.9262348828303839,0.777898300666779,0.4179784911314396,1.0
2003-10-05,0.71569339489285,0.33403337430874,0.46242025047425195,0.29173430975212844,0.9264585641389027,0.7786952635520701,0.4179784911314396,1.0
2003-10-10,0.7173651050019684,0.3329819414114161,0.46136202331851595,0.2932377429455566,0.9275769706814971,0.7826800779785257,0.29156892824184644,0.0
2003-10-27,0.7230489193729704,0.3294070695605147,0.45776405098901374,0.2983494158032126,0.9313795529263187,0.7962284470284748,0.349732208610892,0.5
2003-11-08,0.7270610236348544,0.32688363060693737,0.45522430581524753,0.30195765546744036,0.9340637286285456,0.8057920016519684,0.3563458878718912,0.5
2003-11-13,0.7287327337439727,0.32583219770961347,0.45416607865951164,0.3034610886608686,0.93518213517114,0.809776816078424,0.3844218394372677,0.5
2003-11-14,0.7290670757657963,0.3256219111301486,0.4539544332283645,0.30376177529955417,0.9354058164796593,0.8105737789637151,0.36450231202981376,0.5
2003-11-15,0.7294014177876199,0.32541162455068384,0.45374278779721733,0.30406246193823994,0.9356294977881778,0.8113707418490061,0.36450231202981376,0.5
2003-11-25,0.7327448380058564,0.32330875875603604,0.45162633348574543,0.30706932832509637,0.9378663108733669,0.8193403707019173,0.376033480206168,0.5
2003-11-26,0.7330791800276801,0.32309847217657117,0.4514146880545983,0.3073700149637819,0.9380899921818862,0.8201373335872086,0.2991860825076243,0.0
2003-11-28,0.7337478640713274,0.32267789901764166,0.45099139719230386,0.3079713882411532,0.938537354798924,0.8217312593577908,0.061390518337400946,0.0
2003-12-03,0.7354195741804458,0.32162646612031776,0.44993317003656796,0.3094748214345815,0.9396557613415186,0.8257160737842464,0.4733690918039968,1.0
2003-12-08,0.737091284289564,0.32057503322299385,0.44887494288083196,0.31097825462800965,0.9407741678841128,0.8297008882107021,0.3761616535242883,0.5
2003-12-12,0.7384286523768586,0.3197338869051346,0.4480283611562432,0.31218100118275227,0.9416688931181887,0.8328887397518665,0.32155231638745735,0.0
2003-12-13,0.7387629943986822,0.31952360032566995,0.44781671572509607,0.3124816878214379,0.9418925744267075,0.8336857026371577,0.32155231638745735,0.0
2003-12-14,0.739097336420506,0.3193133137462051,0.4476050702939489,0.3127823744601236,0.9421162557352263,0.8344826655224487,0.32155231638745735,0.0
2004-01-01,0.7451154928133318,0.315528155315839,0.44379545253329955,0.31819473395646514,0.9461425192885666,0.848827997457689,0.4426623534935388,1.0
2004-01-04,0.744769230099052,0.31491953454482036,0.44551287254769467,0.3187565202267637,0.9461042744548323,0.8481075145474503,0.5184409024025316,1.0
2004-01-05,0.7446538091942922,0.3147166609544807,0.4460853458858264,0.31894378231686327,0.9460915261769207,0.8478673535773706,0.7347900094755305,1.0
2004-01-07,0.7444229673847724,0.3143109137738016,0.4472302925620898,0.3193183064970623,0.9460660296210976,0.8473870316372116,0.5454941069678831,1.0
2004-01-08,0.7443075464800125,0.31410804018346206,0.4478027659002216,0.3195055685871617,0.9460532813431861,0.8471468706671319,0.5536554965963811,1.0
2004-01-13,0.743730441956213,0.3130936722317643,0.45066513259088015,0.3204418790376592,0.9459895399536282,0.845946065816734,0.34830144191952356,0.5
2004-01-14,0.7436150210514532,0.31289079864142466,0.45123760592901185,0.32062914112775875,0.9459767916757167,0.8457059048466544,0.34640198501511543,0.5
2004-01-18,0.7431533374324135,0.3120793042800666,0.4535274992815387,0.3213781894881568,0.9459257985640706,0.8447452609663361,0.40100664382937,0.5
2004-01-19,0.7430379165276536,0.3118764306897269,0.4540999726196704,0.32156545157825633,0.945913050286159,0.8445050999962564,0.40100664382937,0.5
2004-01-23,0.7425762329086141,0.31106493632836885,0.4563898659721972,0.32231449993865424,0.9458620571745129,0.8435444561159382,0.33488773311091957,0.0
2004-01-27,0.7421145492895744,0.31025344196701055,0.45867975932472416,0.32306354829905237,0.9458110640628667,0.8425838122356198,0.3609363117350387,0.5
2004-02-01,0.741537444765775,0.3092390740153128,0.4615421260153827,0.32399985874954984,0.9457473226733091,0.841383007385222,0.350262978566834,0.5
2004-02-03,0.7413066029562552,0.3088333268346336,0.4626870726916461,0.32437438292974885,0.945721826117486,0.8409026854450627,0.31287645818120496,0.0
2004-02-04,0.7411911820514953,0.30863045324429417,0.4632595460297778,0.3245616450198483,0.9457090778395745,0.8406625244749831,0.342117921250831,0.0
2004-02-13,0.7401523939086562,0.30680459093123813,0.4684118060729633,0.3262470038307439,0.9455943433383707,0.8385010757442669,0.31328570681526413,0.0
2004-02-26,0.7386519221467776,0.3041672342568238,0.4758539594686756,0.3286814110020375,0.9454286157255207,0.8353789831332323,0.35111438801647926,0.5
2004-02-29,0.7383056594324978,0.30355861348580526,0.4775713794830707,0.3292431972723361,0.9453903708917861,0.8346585002229935,0.3971199301887594,0.5
2004-03-05,0.7377285549086983,0.3025442455341074,0.48043374617372925,0.33017950772283367,0.9453266295022285,0.8334576953725956,0.3676885543878187,0.5
2004-03-09,0.7372668712896587,0.3017327511727492,0.4827236395262561,0.3309285560832316,0.9452756363905823,0.8324970514922774,0.4036666839345282,0.5
2004-03-11,0.737036029480139,0.30132700399207,0.4838685862025195,0.3313030802634306,0.945250139834759,0.8320167295521181,0.4982623486363713,1.0
2004-03-22,0.73576639952778,0.2990953944983349,0.4901657929219684,0.3333629632545252,0.9451099087777322,0.8293749588812427,0.34530716216159896,0.5
2004-03-23,0.7356509786230201,0.29889252090799545,0.4907382662601001,0.33355022534462464,0.9450971604998206,0.8291347979111631,0.36242645172270527,0.5
2004-04-08,0.7338042441468617,0.29564654346256247,0.4998978396702076,0.3365464187862168,0.9448931880532363,0.8252922223898898,0.27433671213716854,0.0
2004-04-13,0.7332271396230623,0.29463217551086474,0.502760206360866,0.3374827292367143,0.9448294466636784,0.8240914175394918,0.36746822142724894,0.5
2004-04-15,0.7329962978135425,0.29422642833018564,0.5039051530371296,0.3378572534169132,0.9448039501078551,0.8236110955993327,0.441998903586702,1.0
2004-04-22,0.7321883514802232,0.2928063131978087,0.5079124664040515,0.3391680880476099,0.9447147121624746,0.8219299688087756,0.48681649761286006,1.0
2004-04-27,0.7316112469564238,0.29179194524611096,0.5107748330947102,0.34010439849810725,0.9446509707729169,0.8207291639583777,0.38215962814454446,0.5
2004-05-02,0.7310341424326242,0.2907775772944132,0.5136371997853687,0.34104070894860494,0.9445872293833593,0.8195283591079797,0.3642403192831456,0.5
2004-05-06,0.7305724588135847,0.2899660829330549,0.5159270931378955,0.34178975730900285,0.9445362362717133,0.8185677152276614,0.3142562267129875,0.0
2004-05-08,0.7303416170040649,0.28956033575237583,0.517072039814159,0.34216428148920197,0.9445107397158901,0.8180873932875021,0.3589859773698757,0.5
2004-05-15,0.7295336706707456,0.2881402206199989,0.521079353181081,0.34347511611989856,0.9444215017705091,0.8164062664969451,0.2875989594714399,0.0
2004-05-16,0.7294182497659858,0.28793734702965945,0.5216518265192127,0.343662378209998,0.9444087534925976,0.8161661055268656,0.2875989594714399,0.0
2004-05-27,0.7281486198136268,0.2857057375359242,0.5279490332386615,0.3457222612010926,0.9442685224355707,0.8135243348559902,0.40882858682868706,0.5
2004-05-29,0.7279177780041071,0.2852999903552451,0.529093979914925,0.3460967853812916,0.9442430258797478,0.813044012915831,0.3109637712083037,0.0
2004-05-31,0.7276869361945872,0.28489424317456613,0.5302389265911884,0.34647130956149064,0.9442175293239248,0.8125636909756717,0.3109637712083037,0.0
